special_info: very annoying!
start_time: 366.836028
omega: 1.3
amplitude: 0.0
phase/pi: 0.12334110603016755
time,angle,position,angular_velocity,cart_velocity
36.13991900000002,-0.4188,-168.0,0.0,0.0
36.14944200000002,-0.3942,-160.0,0.0,0.0
36.158792000000005,-0.3712,-155.0,0.0,0.0
36.167618000000004,-0.3513,-147.0,0.0,0.0
36.177077,-0.3221,-140.0,0.0,0.0
36.186533,-0.2915,-133.0,0.0,0.0
36.196218999999985,-0.2623,-122.0,0.0,0.0
36.20601499999998,-0.2286,-109.0,0.0,0.0
36.21580499999999,-0.1902,-96.0,0.0,0.0
36.225595999999996,-0.1519,-83.0,0.0,0.0
36.235333000000026,-0.115,-71.0,0.0,0.0
36.24489399999999,-0.0767,-62.0,0.0,0.0
36.25474300000002,-0.0383,-48.0,0.0,0.0
36.26470499999999,-0.0015,-32.0,0.0,0.0
36.274550999999974,0.0399,-18.0,0.0,0.0
36.284289,0.0798,-5.0,0.0,0.0
36.294028000000026,0.112,8.0,0.0,0.0
36.30392499999999,0.1488,25.0,0.0,0.0
36.313766999999984,0.1856,41.0,0.0,0.0
36.32345400000003,0.2194,54.0,0.0,0.0
36.333079,0.25,66.0,0.0,0.0
36.343028000000004,0.2792,84.0,0.0,0.0
36.35260299999999,0.3083,95.0,0.0,0.0
36.362404000000026,0.3375,110.0,0.0,0.0
36.37187,0.3574,119.0,0.0,0.0
36.381617000000006,0.382,133.0,0.0,0.0
36.39130699999998,0.4004,146.0,0.0,0.0
36.40088000000003,0.4188,157.0,0.0,0.0
36.41032899999999,0.4372,166.0,0.0,0.0
36.41984400000001,0.4464,176.0,0.0,0.0
36.42936300000002,0.4587,186.0,0.0,0.0
36.438716,0.4694,193.0,0.0,0.0
36.447802000000024,0.474,196.0,0.0,0.0
36.454323999999986,0.4755,198.0,0.0,0.0
36.45824700000003,0.4755,197.0,0.0,0.0
36.46417100000002,0.4755,195.0,0.0,0.0
36.47062299999999,0.474,194.0,0.0,0.0
36.47707600000001,0.4709,193.0,0.0,0.0
36.48621000000003,0.4633,190.0,0.0,0.0
36.495397000000025,0.4541,186.0,0.0,0.0
36.504639999999995,0.4433,181.0,0.0,0.0
36.51384300000001,0.431,176.0,0.0,0.0
36.52325999999999,0.4157,168.0,0.0,0.0
36.53251,0.3973,163.0,0.0,0.0
36.54190699999998,0.3774,155.0,0.0,0.0
36.55126100000001,0.3574,148.0,0.0,0.0
36.56071700000001,0.3329,139.0,0.0,0.0
36.57006999999999,0.3083,132.0,0.0,0.0
36.57969300000002,0.2807,120.0,0.0,0.0
36.589158999999995,0.2516,111.0,0.0,0.0
36.59862400000003,0.2209,102.0,0.0,0.0
36.608428,0.1871,87.0,0.0,0.0
36.61789399999998,0.1534,78.0,0.0,0.0
36.62741699999998,0.1181,68.0,0.0,0.0
36.63697100000002,0.0844,58.0,0.0,0.0
36.64659399999999,0.046,44.0,0.0,0.0
36.65639299999998,0.0031,29.0,0.0,0.0
36.666195000000016,-0.0353,14.0,0.0,0.0
36.675824999999975,-0.0767,3.0,0.0,0.0
36.685681999999986,-0.1166,-12.0,0.0,0.0
36.695539999999994,-0.1549,-26.0,0.0,0.0
36.705566999999974,-0.1994,-43.0,0.0,0.0
36.71548200000001,-0.2378,-58.0,0.0,0.0
36.725505999999996,-0.2777,-75.0,0.0,0.0
36.735378000000026,-0.316,-89.0,0.0,0.0
36.74507299999999,-0.3482,-100.0,0.0,0.0
36.75482599999998,-0.3789,-112.0,0.0,0.0
36.76464199999998,-0.4065,-125.0,0.0,0.0
36.774617999999975,-0.4357,-141.0,0.0,0.0
36.784379,-0.4602,-153.0,0.0,0.0
36.79418099999998,-0.4817,-166.0,0.0,0.0
36.80364800000001,-0.5016,-173.0,0.0,0.0
36.813062,-0.517,-179.0,0.0,0.0
36.822468000000015,-0.5262,-185.0,0.0,0.0
36.83184,-0.5338,-191.0,0.0,0.0
36.84125899999998,-0.5415,-197.0,0.0,0.0
36.84787299999999,-0.5461,-197.0,0.0,0.0
36.85443099999998,-0.5446,-196.0,0.0,0.0
36.86367000000001,-0.5415,-193.0,0.0,0.0
36.870699,-0.5369,-191.0,0.0,0.0
36.88000499999998,-0.5277,-187.0,0.0,0.0
36.88941299999999,-0.5185,-181.0,0.0,0.0
36.898776,-0.5047,-176.0,0.0,0.0
36.90807000000001,-0.4878,-172.0,0.0,0.0
36.917475000000024,-0.4709,-166.0,0.0,0.0
36.92703799999998,-0.451,-157.0,0.0,0.0
36.936440000000005,-0.4249,-151.0,0.0,0.0
36.94613099999998,-0.3958,-140.0,0.0,0.0
36.95576599999998,-0.3697,-130.0,0.0,0.0
36.96551599999998,-0.3359,-118.0,0.0,0.0
36.97514899999999,-0.3007,-108.0,0.0,0.0
36.98472199999998,-0.2823,-99.0,0.0,0.0
36.99463100000003,-0.2286,-84.0,0.0,0.0
37.00454300000001,-0.1887,-69.0,0.0,0.0
37.014117999999996,-0.1488,-60.0,0.0,0.0
37.023803999999984,-0.1089,-49.0,0.0,0.0
37.033770000000004,-0.069,-33.0,0.0,0.0
37.043552999999974,-0.0261,-20.0,0.0,0.0
37.053291,0.0153,-8.0,0.0,0.0
37.06319500000001,0.0537,8.0,0.0,0.0
37.07303999999999,0.0936,24.0,0.0,0.0
37.082989,0.1381,42.0,0.0,0.0
37.092888000000016,0.1749,59.0,0.0,0.0
37.102401999999984,0.2102,69.0,0.0,0.0
37.112288999999976,0.247,86.0,0.0,0.0
37.12186600000001,0.2777,97.0,0.0,0.0
37.13161400000001,0.3099,111.0,0.0,0.0
37.14112899999998,0.3359,123.0,0.0,0.0
37.15077000000002,0.362,135.0,0.0,0.0
37.16040700000002,0.3912,147.0,0.0,0.0
37.169880999999975,0.4096,156.0,0.0,0.0
37.179502000000014,0.4295,168.0,0.0,0.0
37.188957000000016,0.4479,177.0,0.0,0.0
37.198364000000026,0.4648,185.0,0.0,0.0
37.20760200000001,0.4755,190.0,0.0,0.0
37.216792,0.4832,195.0,0.0,0.0
37.225819,0.4909,198.0,0.0,0.0
37.232271000000026,0.4955,197.0,0.0,0.0
37.23876100000001,0.497,195.0,0.0,0.0
37.244545000000016,0.497,194.0,0.0,0.0
37.25359300000002,0.4924,192.0,0.0,0.0
37.26272799999998,0.4893,189.0,0.0,0.0
37.27196600000002,0.4832,184.0,0.0,0.0
37.281206,0.474,179.0,0.0,0.0
37.290453000000014,0.4617,174.0,0.0,0.0
37.29975400000001,0.4495,168.0,0.0,0.0
37.30911099999997,0.4326,161.0,0.0,0.0
37.318692,0.4126,150.0,0.0,0.0
37.32815799999997,0.3927,141.0,0.0,0.0
37.337793999999974,0.3697,129.0,0.0,0.0
37.34754400000003,0.3436,115.0,0.0,0.0
37.35729200000003,0.3145,101.0,0.0,0.0
37.36664400000001,0.2838,94.0,0.0,0.0
37.37639200000001,0.2531,80.0,0.0,0.0
37.386303999999996,0.2209,63.0,0.0,0.0
37.39576899999997,0.1841,54.0,0.0,0.0
37.40532300000001,0.1473,44.0,0.0,0.0
37.414949999999976,0.1181,32.0,0.0,0.0
37.42458099999999,0.0767,20.0,0.0,0.0
37.43414899999999,0.0353,9.0,0.0,0.0
37.443938,0.0,-6.0,0.0,0.0
37.45350500000001,-0.043,-16.0,0.0,0.0
37.463415999999995,-0.0844,-31.0,0.0,0.0
37.47310399999998,-0.1197,-42.0,0.0,0.0
37.48301700000002,-0.1641,-57.0,0.0,0.0
37.492928000000006,-0.204,-72.0,0.0,0.0
37.50285100000002,-0.2439,-87.0,0.0,0.0
37.512666000000024,-0.2807,-100.0,0.0,0.0
37.522429999999986,-0.3175,-112.0,0.0,0.0
37.532082,-0.3513,-122.0,0.0,0.0
37.54178400000001,-0.382,-133.0,0.0,0.0
37.551769999999976,-0.4096,-149.0,0.0,0.0
37.56146699999999,-0.4387,-160.0,0.0,0.0
37.57110799999998,-0.4663,-170.0,0.0,0.0
37.58073400000001,-0.4832,-180.0,0.0,0.0
37.59015099999999,-0.5016,-186.0,0.0,0.0
37.599603,-0.5185,-193.0,0.0,0.0
37.60882800000002,-0.5262,-196.0,0.0,0.0
37.61794200000003,-0.5369,-197.0,0.0,0.0
37.627103999999974,-0.5415,-197.0,0.0,0.0
37.636345000000006,-0.5415,-194.0,0.0,0.0
37.64570500000002,-0.54,-189.0,0.0,0.0
37.65500100000003,-0.5354,-185.0,0.0,0.0
37.66436199999998,-0.5246,-180.0,0.0,0.0
37.67371600000001,-0.517,-175.0,0.0,0.0
37.68312500000002,-0.5047,-169.0,0.0,0.0
37.69259699999998,-0.4878,-162.0,0.0,0.0
37.70201300000002,-0.4709,-156.0,0.0,0.0
37.711528999999985,-0.4525,-148.0,0.0,0.0
37.721115,-0.428,-139.0,0.0,0.0
37.730691999999976,-0.3988,-130.0,0.0,0.0
37.74049200000002,-0.3728,-117.0,0.0,0.0
37.750069999999994,-0.3421,-108.0,0.0,0.0
37.75991499999998,-0.3068,-94.0,0.0,0.0
37.76976500000001,-0.2823,-80.0,0.0,0.0
37.77961499999998,-0.2316,-66.0,0.0,0.0
37.78955500000001,-0.1917,-51.0,0.0,0.0
37.799352999999996,-0.1549,-38.0,0.0,0.0
37.80942700000003,-0.1104,-20.0,0.0,0.0
37.819053999999994,-0.0706,-10.0,0.0,0.0
37.82873000000001,-0.0276,1.0,0.0,0.0
37.838577999999984,0.0046,16.0,0.0,0.0
37.84852799999999,0.0506,34.0,0.0,0.0
37.85826300000002,0.0905,48.0,0.0,0.0
37.86827599999998,0.1273,67.0,0.0,0.0
37.87806699999999,0.1687,82.0,0.0,0.0
37.887924999999996,0.2071,98.0,0.0,0.0
37.897396000000015,0.2378,107.0,0.0,0.0
37.90686699999998,0.2684,116.0,0.0,0.0
37.916454999999985,0.2961,127.0,0.0,0.0
37.926364999999976,0.3221,144.0,0.0,0.0
37.935892000000024,0.3513,154.0,0.0,0.0
37.94546600000001,0.3758,165.0,0.0,0.0
37.95498300000003,0.3958,175.0,0.0,0.0
37.96437300000002,0.4142,183.0,0.0,0.0
37.973600999999974,0.4326,188.0,0.0,0.0
37.98273999999998,0.4449,193.0,0.0,0.0
37.99150400000002,0.4541,197.0,0.0,0.0
38.00048600000002,0.4633,198.0,0.0,0.0
38.006924000000026,0.4709,197.0,0.0,0.0
38.016098,0.4709,193.0,0.0,0.0
38.02508599999999,0.4709,192.0,0.0,0.0
38.034220000000005,0.4709,189.0,0.0,0.0
38.04351700000001,0.4679,183.0,0.0,0.0
38.052932999999996,0.4633,175.0,0.0,0.0
38.06213200000002,0.4525,171.0,0.0,0.0
38.071439,0.4418,165.0,0.0,0.0
38.08073300000001,0.4326,159.0,0.0,0.0
38.090259,0.4157,149.0,0.0,0.0
38.099895000000004,0.3973,137.0,0.0,0.0
38.10942,0.3789,127.0,0.0,0.0
38.118944,0.3559,117.0,0.0,0.0
38.12880799999999,0.3313,101.0,0.0,0.0
38.138161000000025,0.3068,94.0,0.0,0.0
38.147568999999976,0.2792,83.0,0.0,0.0
38.15708999999998,0.2531,73.0,0.0,0.0
38.166718,0.2209,61.0,0.0,0.0
38.17654399999998,0.1902,46.0,0.0,0.0
38.18611299999998,0.1565,35.0,0.0,0.0
38.195627,0.1197,25.0,0.0,0.0
38.20520299999998,0.0905,14.0,0.0,0.0
38.215104999999994,0.0491,-3.0,0.0,0.0
38.22501399999999,0.0092,-19.0,0.0,0.0
38.23475400000001,-0.0291,-32.0,0.0,0.0
38.244665999999995,-0.069,-47.0,0.0,0.0
38.25463100000002,-0.1089,-63.0,0.0,0.0
38.264489000000026,-0.1488,-77.0,0.0,0.0
38.274405,-0.1871,-92.0,0.0,0.0
38.284208999999976,-0.2255,-105.0,0.0,0.0
38.29391199999998,-0.2592,-116.0,0.0,0.0
38.303619000000026,-0.2807,-127.0,0.0,0.0
38.31360599999999,-0.3252,-143.0,0.0,0.0
38.32324699999998,-0.3559,-153.0,0.0,0.0
38.332997999999975,-0.385,-165.0,0.0,0.0
38.34245900000002,-0.408,-172.0,0.0,0.0
38.35186299999998,-0.4295,-178.0,0.0,0.0
38.36138699999998,-0.4479,-186.0,0.0,0.0
38.37075399999998,-0.4633,-192.0,0.0,0.0
38.380043,-0.4771,-196.0,0.0,0.0
38.389137000000005,-0.4878,-197.0,0.0,0.0
38.395692,-0.4924,-196.0,0.0,0.0
38.404942000000005,-0.4955,-193.0,0.0,0.0
38.41435100000001,-0.4985,-187.0,0.0,0.0
38.42365000000001,-0.4939,-183.0,0.0,0.0
38.43290000000002,-0.4878,-180.0,0.0,0.0
38.44232499999998,-0.4847,-174.0,0.0,0.0
38.451798999999994,-0.4755,-167.0,0.0,0.0
38.461161000000004,-0.4633,-162.0,0.0,0.0
38.470686,-0.4479,-154.0,0.0,0.0
38.48026399999998,-0.4341,-145.0,0.0,0.0
38.49001099999998,-0.4096,-133.0,0.0,0.0
38.499468999999976,-0.3896,-126.0,0.0,0.0
38.50921299999999,-0.3666,-114.0,0.0,0.0
38.51878599999998,-0.3375,-105.0,0.0,0.0
38.52858500000002,-0.3099,-92.0,0.0,0.0
38.53849200000002,-0.2823,-77.0,0.0,0.0
38.54834099999999,-0.2454,-63.0,0.0,0.0
38.55810500000001,-0.2086,-51.0,0.0,0.0
38.56789900000001,-0.1733,-38.0,0.0,0.0
38.577526999999975,-0.1411,-28.0,0.0,0.0
38.587492999999995,-0.1043,-12.0,0.0,0.0
38.597402999999986,-0.0675,3.0,0.0,0.0
38.607200999999975,-0.0276,17.0,0.0,0.0
38.617053,0.0107,32.0,0.0,0.0
38.626937999999996,0.046,49.0,0.0,0.0
38.636897999999974,0.0844,67.0,0.0,0.0
38.64658000000003,0.1212,80.0,0.0,0.0
38.656327999999974,0.1565,94.0,0.0,0.0
38.66608000000002,0.1871,108.0,0.0,0.0
38.67576600000001,0.2178,121.0,0.0,0.0
38.685405,0.2485,133.0,0.0,0.0
38.695100000000025,0.273,146.0,0.0,0.0
38.704841999999985,0.3007,160.0,0.0,0.0
38.714292,0.3267,169.0,0.0,0.0
38.723577999999975,0.3451,175.0,0.0,0.0
38.732921999999974,0.362,182.0,0.0,0.0
38.742211,0.3789,188.0,0.0,0.0
38.751435000000015,0.3927,193.0,0.0,0.0
38.760626,0.4034,198.0,0.0,0.0
38.76736699999998,0.4096,199.0,0.0,0.0
38.77649200000002,0.4172,196.0,0.0,0.0
38.782989999999984,0.4218,194.0,0.0,0.0
38.79218400000002,0.4218,190.0,0.0,0.0
38.801372000000015,0.4203,186.0,0.0,0.0
38.810550999999975,0.4203,182.0,0.0,0.0
38.819795,0.4157,177.0,0.0,0.0
38.82899500000002,0.4096,173.0,0.0,0.0
38.83834300000001,0.4034,166.0,0.0,0.0
38.84764100000001,0.3942,160.0,0.0,0.0
38.85700000000003,0.382,153.0,0.0,0.0
38.86634300000003,0.3666,146.0,0.0,0.0
38.87614400000001,0.3513,131.0,0.0,0.0
38.886000000000024,0.3313,115.0,0.0,0.0
38.895384999999976,0.3068,107.0,0.0,0.0
38.90479099999999,0.2869,99.0,0.0,0.0
38.91464400000001,0.2669,83.0,0.0,0.0
38.924441,0.2362,68.0,0.0,0.0
38.93423200000001,0.2056,53.0,0.0,0.0
38.94393100000002,0.1779,40.0,0.0,0.0
38.953618000000006,0.1473,27.0,0.0,0.0
38.96341699999999,0.115,12.0,0.0,0.0
38.97332899999998,0.0813,-5.0,0.0,0.0
38.98301700000002,0.0476,-17.0,0.0,0.0
38.99253700000003,0.0138,-26.0,0.0,0.0
39.00217199999997,-0.0169,-37.0,0.0,0.0
39.01190300000002,-0.0506,-49.0,0.0,0.0
39.02170799999999,-0.0859,-62.0,0.0,0.0
39.03151500000001,-0.1166,-75.0,0.0,0.0
39.04127799999998,-0.1519,-87.0,0.0,0.0
39.05114800000001,-0.1841,-101.0,0.0,0.0
39.06079299999999,-0.2132,-111.0,0.0,0.0
39.07060799999999,-0.247,-124.0,0.0,0.0
39.08036099999998,-0.273,-136.0,0.0,0.0
39.090119000000016,-0.3022,-148.0,0.0,0.0
39.099807,-0.3267,-159.0,0.0,0.0
39.109668,-0.3482,-173.0,0.0,0.0
39.11919399999999,-0.3728,-181.0,0.0,0.0
39.12871799999999,-0.3912,-189.0,0.0,0.0
39.13799899999998,-0.405,-193.0,0.0,0.0
39.14723600000002,-0.4172,-196.0,0.0,0.0
39.156371999999976,-0.4264,-197.0,0.0,0.0
39.16553299999998,-0.431,-197.0,0.0,0.0
39.174825999999996,-0.4341,-193.0,0.0,0.0
39.184117000000015,-0.4341,-189.0,0.0,0.0
39.193422999999996,-0.431,-185.0,0.0,0.0
39.20283999999998,-0.4264,-179.0,0.0,0.0
39.212188000000026,-0.4203,-174.0,0.0,0.0
39.22154999999998,-0.4111,-169.0,0.0,0.0
39.23107599999997,-0.3988,-161.0,0.0,0.0
39.240477,-0.3866,-155.0,0.0,0.0
39.250103000000024,-0.3697,-145.0,0.0,0.0
39.25984199999999,-0.3497,-133.0,0.0,0.0
39.26969100000002,-0.3283,-119.0,0.0,0.0
39.27954,-0.3022,-105.0,0.0,0.0
39.289113999999984,-0.2823,-96.0,0.0,0.0
39.298789,-0.2485,-85.0,0.0,0.0
39.30864200000002,-0.2224,-71.0,0.0,0.0
39.31838299999998,-0.1902,-59.0,0.0,0.0
39.328156999999976,-0.1611,-47.0,0.0,0.0
39.33801399999999,-0.1319,-33.0,0.0,0.0
39.347807999999986,-0.0966,-20.0,0.0,0.0
39.357718999999975,-0.0644,-5.0,0.0,0.0
39.36735199999998,-0.0322,5.0,0.0,0.0
39.377364,0.0015,23.0,0.0,0.0
39.38726500000001,0.0322,40.0,0.0,0.0
39.39689199999998,0.069,52.0,0.0,0.0
39.40601299999997,0.0966,66.0,0.0,0.0
39.41574200000002,0.1243,80.0,0.0,0.0
39.425430000000006,0.1549,93.0,0.0,0.0
39.43472700000001,0.1841,107.0,0.0,0.0
39.44419800000003,0.2071,119.0,0.0,0.0
39.45351499999998,0.2332,129.0,0.0,0.0
39.46315099999998,0.2546,141.0,0.0,0.0
39.47226999999998,0.2746,151.0,0.0,0.0
39.48173400000002,0.2961,160.0,0.0,0.0
39.49125099999998,0.3145,170.0,0.0,0.0
39.50075500000003,0.3267,180.0,0.0,0.0
39.51016299999998,0.3436,188.0,0.0,0.0
39.519484999999975,0.3559,194.0,0.0,0.0
39.528615,0.3636,197.0,0.0,0.0
39.537630999999976,0.3712,198.0,0.0,0.0
39.546794999999975,0.3758,196.0,0.0,0.0
39.55591700000002,0.3758,193.0,0.0,0.0
39.56510700000001,0.3743,189.0,0.0,0.0
39.57423899999998,0.3712,186.0,0.0,0.0
39.58351099999999,0.3682,180.0,0.0,0.0
39.592764999999986,0.362,175.0,0.0,0.0
39.602119000000016,0.3513,168.0,0.0,0.0
39.611423,0.3405,162.0,0.0,0.0
39.62077099999999,0.3298,155.0,0.0,0.0
39.630127000000016,0.3175,148.0,0.0,0.0
39.63975599999998,0.3022,136.0,0.0,0.0
39.649107000000015,0.2838,129.0,0.0,0.0
39.658682999999996,0.2638,118.0,0.0,0.0
39.66808200000003,0.2439,110.0,0.0,0.0
39.67799100000002,0.2209,93.0,0.0,0.0
39.687617999999986,0.1948,81.0,0.0,0.0
39.69719600000002,0.1687,70.0,0.0,0.0
39.706773999999996,0.1427,59.0,0.0,0.0
39.71646700000002,0.1166,46.0,0.0,0.0
39.72597999999999,0.0874,36.0,0.0,0.0
39.735607000000016,0.0583,24.0,0.0,0.0
39.74535400000002,0.0291,10.0,0.0,0.0
39.755266000000006,-0.0015,-7.0,0.0,0.0
39.76506899999998,-0.0368,-20.0,0.0,0.0
39.77503899999999,-0.069,-36.0,0.0,0.0
39.78495299999997,-0.0997,-52.0,0.0,0.0
39.79469399999999,-0.1335,-64.0,0.0,0.0
39.804553,-0.1641,-78.0,0.0,0.0
39.81419599999998,-0.1902,-88.0,0.0,0.0
39.82388800000001,-0.2194,-99.0,0.0,0.0
39.83375799999999,-0.2439,-113.0,0.0,0.0
39.843632000000014,-0.2715,-127.0,0.0,0.0
39.85337800000002,-0.2976,-139.0,0.0,0.0
39.86330299999997,-0.3175,-154.0,0.0,0.0
39.872882000000004,-0.339,-163.0,0.0,0.0
39.882338000000004,-0.3574,-170.0,0.0,0.0
39.891864,-0.3712,-178.0,0.0,0.0
39.90131500000001,-0.3804,-184.0,0.0,0.0
39.910739999999976,-0.3927,-191.0,0.0,0.0
39.91998899999999,-0.4019,-194.0,0.0,0.0
39.92922900000002,-0.4034,-197.0,0.0,0.0
39.93855000000002,-0.405,-194.0,0.0,0.0
39.94765799999999,-0.405,-193.0,0.0,0.0
39.956908,-0.4004,-190.0,0.0,0.0
39.96621399999998,-0.3927,-186.0,0.0,0.0
39.97574100000003,-0.3866,-178.0,0.0,0.0
39.98516000000001,-0.3728,-172.0,0.0,0.0
39.994575,-0.3574,-166.0,0.0,0.0
40.00403699999998,-0.3436,-159.0,0.0,0.0
40.01344,-0.3267,-153.0,0.0,0.0
40.02312699999999,-0.3068,-142.0,0.0,0.0
40.032808999999986,-0.2853,-131.0,0.0,0.0
40.04260900000003,-0.2592,-118.0,0.0,0.0
40.052052,-0.2332,-110.0,0.0,0.0
40.061735,-0.2071,-99.0,0.0,0.0
40.07137,-0.181,-89.0,0.0,0.0
40.08105599999999,-0.1534,-78.0,0.0,0.0
40.09096199999999,-0.1227,-63.0,0.0,0.0
40.100817000000006,-0.0905,-49.0,0.0,0.0
40.110780999999974,-0.0568,-33.0,0.0,0.0
40.120678999999996,-0.0245,-18.0,0.0,0.0
40.130465000000015,0.0077,-5.0,0.0,0.0
40.14031699999998,0.0383,10.0,0.0,0.0
40.14993800000002,0.069,22.0,0.0,0.0
40.159835999999984,0.0982,39.0,0.0,0.0
40.16951599999999,0.1289,52.0,0.0,0.0
40.17941400000001,0.158,69.0,0.0,0.0
40.189197999999976,0.1856,84.0,0.0,0.0
40.198886000000016,0.2148,97.0,0.0,0.0
40.208631000000025,0.2378,111.0,0.0,0.0
40.21831900000001,0.2592,124.0,0.0,0.0
40.228002000000004,0.2853,137.0,0.0,0.0
40.237684,0.2991,150.0,0.0,0.0
40.24737700000003,0.3206,163.0,0.0,0.0
40.25672100000003,0.3359,170.0,0.0,0.0
40.266062999999974,0.3467,177.0,0.0,0.0
40.275352999999996,0.3559,183.0,0.0,0.0
40.28465,0.3651,189.0,0.0,0.0
40.293841999999984,0.3712,194.0,0.0,0.0
40.30296800000002,0.3758,197.0,0.0,0.0
40.309416,0.3774,198.0,0.0,0.0
40.318543999999974,0.3789,195.0,0.0,0.0
40.325001999999984,0.3774,194.0,0.0,0.0
40.33353499999998,0.3712,190.0,0.0,0.0
40.34277700000001,0.3651,185.0,0.0,0.0
40.351950999999985,0.3574,181.0,0.0,0.0
40.361200999999994,0.3482,176.0,0.0,0.0
40.370451,0.3359,171.0,0.0,0.0
40.379752999999994,0.3237,165.0,0.0,0.0
40.389264000000026,0.3083,155.0,0.0,0.0
40.39855899999998,0.2915,149.0,0.0,0.0
40.408023000000014,0.2715,140.0,0.0,0.0
40.417371,0.2516,133.0,0.0,0.0
40.427291000000025,0.2301,116.0,0.0,0.0
40.437093000000004,0.2025,101.0,0.0,0.0
40.446668999999986,0.1733,90.0,0.0,0.0
40.45653199999998,0.1473,74.0,0.0,0.0
40.46605299999999,0.1197,64.0,0.0,0.0
40.475795000000005,0.0859,50.0,0.0,0.0
40.48531000000003,0.0598,40.0,0.0,0.0
40.49477200000001,0.0291,31.0,0.0,0.0
40.50446599999998,0.0,17.0,0.0,0.0
40.51414599999998,-0.0291,4.0,0.0,0.0
40.52405199999998,-0.0675,-12.0,0.0,0.0
40.53384199999999,-0.0966,-25.0,0.0,0.0
40.543642999999975,-0.1319,-38.0,0.0,0.0
40.55350600000003,-0.1611,-52.0,0.0,0.0
40.563308000000006,-0.1917,-65.0,0.0,0.0
40.57293299999998,-0.224,-75.0,0.0,0.0
40.582741999999996,-0.2454,-88.0,0.0,0.0
40.59260699999999,-0.2746,-102.0,0.0,0.0
40.602367000000015,-0.3022,-114.0,0.0,0.0
40.61207200000001,-0.3221,-125.0,0.0,0.0
40.621939999999995,-0.3436,-139.0,0.0,0.0
40.631703000000016,-0.3651,-151.0,0.0,0.0
40.641683,-0.382,-167.0,0.0,0.0
40.65126700000002,-0.3973,-176.0,0.0,0.0
40.66079400000001,-0.4111,-184.0,0.0,0.0
40.670187,-0.4203,-189.0,0.0,0.0
40.679498000000024,-0.4249,-194.0,0.0,0.0
40.688736000000006,-0.431,-197.0,0.0,0.0
40.695291999999995,-0.4295,-198.0,0.0,0.0
40.70457700000003,-0.428,-194.0,0.0,0.0
40.71113700000001,-0.4249,-193.0,0.0,0.0
40.72038600000002,-0.4157,-190.0,0.0,0.0
40.72979400000003,-0.4065,-184.0,0.0,0.0
40.739149,-0.3973,-179.0,0.0,0.0
40.74856599999998,-0.3789,-173.0,0.0,0.0
40.75798400000002,-0.3651,-167.0,0.0,0.0
40.76756499999999,-0.3482,-158.0,0.0,0.0
40.777086999999995,-0.3237,-150.0,0.0,0.0
40.786554000000024,-0.3022,-143.0,0.0,0.0
40.79607600000003,-0.2823,-135.0,0.0,0.0
40.80592999999999,-0.2531,-121.0,0.0,0.0
40.81562200000002,-0.2209,-110.0,0.0,0.0
40.82525199999998,-0.1902,-100.0,0.0,0.0
40.835050000000024,-0.1611,-87.0,0.0,0.0
40.84484800000001,-0.1289,-74.0,0.0,0.0
40.854647,-0.0936,-61.0,0.0,0.0
40.86436600000002,-0.0629,-50.0,0.0,0.0
40.874100999999996,-0.0322,-38.0,0.0,0.0
40.88378,0.0015,-27.0,0.0,0.0
40.893366000000015,0.0353,-10.0,0.0,0.0
40.90310299999999,0.066,3.0,0.0,0.0
40.912886000000015,0.1012,18.0,0.0,0.0
40.922731,0.1319,34.0,0.0,0.0
40.93241499999999,0.1626,47.0,0.0,0.0
40.94208400000002,0.1933,60.0,0.0,0.0
40.951873999999975,0.2163,75.0,0.0,0.0
40.96155399999998,0.2454,88.0,0.0,0.0
40.971303999999975,0.27,102.0,0.0,0.0
40.980879000000016,0.2899,113.0,0.0,0.0
40.99051800000001,0.3129,125.0,0.0,0.0
41.00037900000001,0.3313,141.0,0.0,0.0
41.01007500000003,0.3513,154.0,0.0,0.0
41.019453,0.3697,165.0,0.0,0.0
41.028970000000015,0.3804,175.0,0.0,0.0
41.038314000000014,0.3912,182.0,0.0,0.0
41.04755299999999,0.4019,187.0,0.0,0.0
41.056779000000006,0.4065,192.0,0.0,0.0
41.06591300000002,0.4065,196.0,0.0,0.0
41.07324699999998,0.4096,198.0,0.0,0.0
41.07975299999998,0.4126,196.0,0.0,0.0
41.086479,0.4096,194.0,0.0,0.0
41.09292199999999,0.4034,193.0,0.0,0.0
41.10203100000001,0.3958,190.0,0.0,0.0
41.11112400000002,0.3896,187.0,0.0,0.0
41.120363999999995,0.382,182.0,0.0,0.0
41.12961100000001,0.3682,177.0,0.0,0.0
41.13908900000001,0.3528,168.0,0.0,0.0
41.14833199999998,0.3359,163.0,0.0,0.0
41.157741999999985,0.3191,155.0,0.0,0.0
41.16709800000001,0.2991,148.0,0.0,0.0
41.17599799999999,0.2777,141.0,0.0,0.0
41.185509000000025,0.2546,131.0,0.0,0.0
41.195245,0.2301,117.0,0.0,0.0
41.20449500000001,0.2025,106.0,0.0,0.0
41.214292,0.1718,91.0,0.0,0.0
41.223806000000025,0.1411,81.0,0.0,0.0
41.233383,0.1089,70.0,0.0,0.0
41.24289399999998,0.0782,60.0,0.0,0.0
41.25255500000003,0.0491,48.0,0.0,0.0
41.262069999999994,0.0123,38.0,0.0,0.0
41.27168999999998,-0.0169,26.0,0.0,0.0
41.281544999999994,-0.0537,11.0,0.0,0.0
41.29116699999997,-0.089,0.0,0.0,0.0
