special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
103.61372700000001,-0.7056,6.0,0.0,0.0
103.619451,-0.7317,7.0,0.0,0.0
103.623459,-0.7501,7.0,0.0,0.0
103.627508,-0.767,8.0,0.0,0.0
103.63323399999999,-0.79,9.0,0.0,0.0
103.637234,-0.8053,9.0,0.0,0.0
103.64128199999999,-0.8191,10.0,0.0,0.0
103.646996,-0.8391,11.0,0.0,0.0
103.65100000000001,-0.8529,11.0,0.0,0.0
103.65505099999999,-0.8652,12.0,0.0,0.0
103.65905899999998,-0.8759,12.0,0.0,0.0
103.663118,-0.8866,13.0,0.0,0.0
103.668837,-0.9004,14.0,0.0,0.0
103.672845,-0.9097,14.0,0.0,0.0
103.67690300000001,-0.9204,15.0,0.0,0.0
103.68091799999999,-0.9281,15.0,0.0,0.0
103.684931,-0.9357,15.0,0.0,0.0
103.688996,-0.9419,16.0,0.0,0.0
103.693016,-0.948,16.0,0.0,0.0
103.697082,-0.9526,17.0,0.0,0.0
103.70110299999999,-0.9587,17.0,0.0,0.0
103.705119,-0.9618,17.0,0.0,0.0
103.709134,-0.9664,17.0,0.0,0.0
103.71319299999999,-0.9679,18.0,0.0,0.0
103.71721,-0.971,18.0,0.0,0.0
103.721227,-0.9725,18.0,0.0,0.0
103.72524100000001,-0.9725,18.0,0.0,0.0
103.72925799999999,-0.9741,18.0,0.0,0.0
103.733294,-0.9725,18.0,0.0,0.0
103.7373,-0.9725,18.0,0.0,0.0
103.74131399999999,-0.9695,18.0,0.0,0.0
103.74533199999999,-0.9679,18.0,0.0,0.0
103.749349,-0.9649,18.0,0.0,0.0
103.753364,-0.9618,18.0,0.0,0.0
103.75737799999999,-0.9572,18.0,0.0,0.0
103.761391,-0.9526,18.0,0.0,0.0
103.7654,-0.9465,18.0,0.0,0.0
103.76941299999999,-0.9403,18.0,0.0,0.0
103.77346800000001,-0.9327,17.0,0.0,0.0
103.777478,-0.925,17.0,0.0,0.0
103.78148300000001,-0.9173,17.0,0.0,0.0
103.785537,-0.9081,16.0,0.0,0.0
103.789537,-0.8989,16.0,0.0,0.0
103.793587,-0.8897,15.0,0.0,0.0
103.79758999999999,-0.879,15.0,0.0,0.0
103.801636,-0.8682,14.0,0.0,0.0
103.805642,-0.856,14.0,0.0,0.0
103.80969400000001,-0.8437,13.0,0.0,0.0
103.81540999999999,-0.8253,12.0,0.0,0.0
103.819422,-0.8115,12.0,0.0,0.0
103.823485,-0.7961,11.0,0.0,0.0
103.82920200000001,-0.7747,10.0,0.0,0.0
103.834915,-0.7517,9.0,0.0,0.0
103.84064000000001,-0.7271,8.0,0.0,0.0
103.847239,-0.698,7.0,0.0,0.0
103.853816,-0.6657,6.0,0.0,0.0
103.860456,-0.632,4.0,0.0,0.0
103.86703800000001,-0.5967,3.0,0.0,0.0
103.87428499999999,-0.5568,0.0,0.0,0.0
103.879288,-0.5277,-2.0,0.0,0.0
103.884007,-0.5001,-3.0,0.0,0.0
103.89065199999999,-0.4602,-4.0,0.0,0.0
103.89728199999999,-0.4188,-5.0,0.0,0.0
103.90654899999998,-0.3574,-7.0,0.0,0.0
103.91573600000001,-0.2961,-8.0,0.0,0.0
103.925107,-0.2301,-12.0,0.0,0.0
103.934358,-0.1657,-15.0,0.0,0.0
103.94367299999999,-0.1012,-18.0,0.0,0.0
103.952979,-0.0368,-21.0,0.0,0.0
103.96235300000001,0.0261,-25.0,0.0,0.0
103.971665,0.0874,-29.0,0.0,0.0
103.98084700000001,0.1442,-31.0,0.0,0.0
103.99024800000001,0.2025,-36.0,0.0,0.0
103.99943099999999,0.2562,-38.0,0.0,0.0
104.00874999999999,0.3083,-42.0,0.0,0.0
104.01807099999999,0.3605,-46.0,0.0,0.0
104.02720299999999,0.4065,-47.0,0.0,0.0
104.036527,0.4525,-51.0,0.0,0.0
104.045841,0.497,-55.0,0.0,0.0
104.05496500000001,0.5384,-56.0,0.0,0.0
104.064209,0.5768,-59.0,0.0,0.0
104.073338,0.6136,-60.0,0.0,0.0
104.08251999999999,0.6504,-62.0,0.0,0.0
104.091726,0.6811,-64.0,0.0,0.0
104.10085799999999,0.7118,-65.0,0.0,0.0
104.11006499999999,0.7394,-67.0,0.0,0.0
104.116646,0.7563,-68.0,0.0,0.0
104.120699,0.767,-69.0,0.0,0.0
104.124705,0.7762,-69.0,0.0,0.0
104.12871999999999,0.7854,-69.0,0.0,0.0
104.13273799999999,0.7915,-69.0,0.0,0.0
104.13675,0.8007,-69.0,0.0,0.0
104.140758,0.8069,-69.0,0.0,0.0
104.14477500000001,0.8145,-69.0,0.0,0.0
104.148797,0.8207,-69.0,0.0,0.0
104.152851,0.8253,-68.0,0.0,0.0
104.15687,0.8299,-68.0,0.0,0.0
104.160931,0.833,-67.0,0.0,0.0
104.164939,0.836,-67.0,0.0,0.0
104.16899599999999,0.8376,-66.0,0.0,0.0
104.17300599999999,0.8391,-66.0,0.0,0.0
104.177062,0.8406,-65.0,0.0,0.0
104.182782,0.8406,-64.0,0.0,0.0
104.188504,0.8406,-63.0,0.0,0.0
104.19422599999999,0.8376,-62.0,0.0,0.0
104.200818,0.833,-61.0,0.0,0.0
104.207393,0.8253,-60.0,0.0,0.0
104.216647,0.813,-57.0,0.0,0.0
104.22321399999998,0.8023,-56.0,0.0,0.0
104.232475,0.7839,-53.0,0.0,0.0
104.239815,0.7685,-51.0,0.0,0.0
104.249134,0.744,-47.0,0.0,0.0
104.25843900000001,0.7179,-43.0,0.0,0.0
104.26770300000001,0.6888,-40.0,0.0,0.0
104.276614,0.6581,-36.0,0.0,0.0
104.28563600000001,0.6259,-30.0,0.0,0.0
104.29431199999999,0.5921,-25.0,0.0,0.0
104.30336299999999,0.5568,-19.0,0.0,0.0
104.31245200000001,0.52,-16.0,0.0,0.0
104.32114899999999,0.4786,-12.0,0.0,0.0
104.330161,0.4357,-7.0,0.0,0.0
104.33910800000001,0.3927,-2.0,0.0,0.0
104.348532,0.3451,5.0,0.0,0.0
104.357843,0.2976,10.0,0.0,0.0
104.367096,0.2485,14.0,0.0,0.0
104.376518,0.1948,21.0,0.0,0.0
104.38594499999999,0.1396,28.0,0.0,0.0
104.395262,0.0844,33.0,0.0,0.0
104.40456499999999,0.0276,38.0,0.0,0.0
104.41381799999999,-0.0307,42.0,0.0,0.0
104.423303,-0.092,49.0,0.0,0.0
104.43267499999999,-0.1519,54.0,0.0,0.0
104.442103,-0.2102,60.0,0.0,0.0
104.45152999999999,-0.27,66.0,0.0,0.0
104.46095700000001,-0.3283,72.0,0.0,0.0
104.47027800000001,-0.382,76.0,0.0,0.0
104.479706,-0.4326,82.0,0.0,0.0
104.489101,-0.4863,87.0,0.0,0.0
104.498423,-0.5338,91.0,0.0,0.0
104.507686,-0.5737,94.0,0.0,0.0
104.51700299999999,-0.6167,98.0,0.0,0.0
104.52631600000001,-0.6565,102.0,0.0,0.0
104.533814,-0.6842,104.0,0.0,0.0
104.54081500000001,-0.7056,106.0,0.0,0.0
104.54739599999999,-0.7271,107.0,0.0,0.0
104.55399299999999,-0.7486,108.0,0.0,0.0
104.55804699999999,-0.7593,109.0,0.0,0.0
104.56206499999999,-0.7701,109.0,0.0,0.0
104.56608399999999,-0.7808,109.0,0.0,0.0
104.570101,-0.79,109.0,0.0,0.0
104.574107,-0.7992,109.0,0.0,0.0
104.57812100000001,-0.8069,109.0,0.0,0.0
104.582178,-0.8145,108.0,0.0,0.0
104.58619200000001,-0.8222,108.0,0.0,0.0
104.59025399999999,-0.8283,107.0,0.0,0.0
104.594268,-0.8345,107.0,0.0,0.0
104.59833499999999,-0.8406,106.0,0.0,0.0
104.60405399999999,-0.8468,105.0,0.0,0.0
104.60977700000001,-0.8529,104.0,0.0,0.0
104.615499,-0.856,103.0,0.0,0.0
104.62109000000001,-0.8606,102.0,0.0,0.0
104.62871200000001,-0.8621,99.0,0.0,0.0
104.63528600000001,-0.8621,97.0,0.0,0.0
104.641875,-0.8606,96.0,0.0,0.0
104.65100100000001,-0.856,95.0,0.0,0.0
104.66026399999998,-0.8483,92.0,0.0,0.0
104.669576,-0.836,88.0,0.0,0.0
104.67887999999999,-0.8237,84.0,0.0,0.0
104.688207,-0.8069,80.0,0.0,0.0
104.697517,-0.7869,76.0,0.0,0.0
104.706896,-0.7624,71.0,0.0,0.0
104.716276,-0.7363,66.0,0.0,0.0
104.725707,-0.7072,60.0,0.0,0.0
104.73513600000001,-0.6734,54.0,0.0,0.0
104.74462,-0.6366,47.0,0.0,0.0
104.75411299999999,-0.5983,40.0,0.0,0.0
104.763599,-0.5553,33.0,0.0,0.0
104.772087,-0.5093,26.0,0.0,0.0
104.78255300000001,-0.4617,19.0,0.0,0.0
104.792036,-0.4111,12.0,0.0,0.0
104.801403,-0.359,7.0,0.0,0.0
104.81057999999999,-0.3053,1.0,0.0,0.0
104.82011700000001,-0.247,-7.0,0.0,0.0
104.82969499999999,-0.1902,-15.0,0.0,0.0
104.83939899999999,-0.1304,-25.0,0.0,0.0
104.84899200000001,-0.0752,-33.0,0.0,0.0
104.85863499999999,-0.0169,-42.0,0.0,0.0
104.86812699999999,0.0383,-48.0,0.0,0.0
104.877722,0.0951,-57.0,0.0,0.0
104.887216,0.1457,-64.0,0.0,0.0
104.89670999999998,0.1963,-71.0,0.0,0.0
104.90615399999999,0.2454,-77.0,0.0,0.0
104.915707,0.293,-85.0,0.0,0.0
104.92514800000001,0.339,-91.0,0.0,0.0
104.934643,0.3804,-98.0,0.0,0.0
104.94407999999999,0.4203,-104.0,0.0,0.0
104.95346,0.4587,-109.0,0.0,0.0
104.96284299999999,0.4955,-114.0,0.0,0.0
104.972094,0.5292,-117.0,0.0,0.0
104.98146700000001,0.563,-122.0,0.0,0.0
104.99077399999999,0.5921,-126.0,0.0,0.0
104.997816,0.6121,-128.0,0.0,0.0
105.004392,0.6289,-129.0,0.0,0.0
105.00843599999999,0.6412,-130.0,0.0,0.0
105.01244299999999,0.6519,-130.0,0.0,0.0
105.01645199999999,0.6611,-130.0,0.0,0.0
105.02045999999999,0.6703,-130.0,0.0,0.0
105.02446499999999,0.6796,-130.0,0.0,0.0
105.028523,0.6888,-129.0,0.0,0.0
105.03254100000001,0.6964,-129.0,0.0,0.0
105.036599,0.7041,-128.0,0.0,0.0
105.04232199999998,0.7133,-127.0,0.0,0.0
105.04803799999999,0.7225,-126.0,0.0,0.0
105.05375799999999,0.7302,-125.0,0.0,0.0
105.060361,0.7378,-124.0,0.0,0.0
105.066947,0.7424,-123.0,0.0,0.0
105.073816,0.747,-121.0,0.0,0.0
105.08308600000001,0.7486,-118.0,0.0,0.0
105.09240199999999,0.747,-114.0,0.0,0.0
105.099815,0.7455,-112.0,0.0,0.0
105.10914499999998,0.7394,-108.0,0.0,0.0
105.118562,0.7302,-102.0,0.0,0.0
105.12787900000001,0.7164,-98.0,0.0,0.0
105.137137,0.7026,-95.0,0.0,0.0
105.14660699999999,0.6842,-88.0,0.0,0.0
105.15608399999999,0.6611,-81.0,0.0,0.0
105.165514,0.6381,-75.0,0.0,0.0
105.17499799999999,0.6136,-68.0,0.0,0.0
105.18437599999999,0.5829,-63.0,0.0,0.0
105.193794,0.5522,-57.0,0.0,0.0
105.20327800000001,0.52,-50.0,0.0,0.0
105.21286899999998,0.4817,-41.0,0.0,0.0
105.22240099999999,0.4464,-33.0,0.0,0.0
105.23188400000001,0.408,-26.0,0.0,0.0
105.24147199999999,0.3651,-17.0,0.0,0.0
105.25100699999999,0.3206,-9.0,0.0,0.0
105.26064199999999,0.2777,1.0,0.0,0.0
105.27006,0.2332,8.0,0.0,0.0
105.279426,0.1825,14.0,0.0,0.0
105.28889799999999,0.1319,22.0,0.0,0.0
105.29826499999999,0.0813,28.0,0.0,0.0
105.30784700000001,0.0291,38.0,0.0,0.0
105.317373,-0.0245,47.0,0.0,0.0
105.32695899999999,-0.0798,56.0,0.0,0.0
105.336548,-0.1335,65.0,0.0,0.0
105.34591799999998,-0.1856,70.0,0.0,0.0
105.35541599999999,-0.2408,77.0,0.0,0.0
105.36490900000001,-0.2945,84.0,0.0,0.0
105.37370200000001,-0.3421,90.0,0.0,0.0
105.38325,-0.3896,98.0,0.0,0.0
105.392694,-0.4372,104.0,0.0,0.0
105.40213800000001,-0.4817,110.0,0.0,0.0
105.41146799999999,-0.5231,114.0,0.0,0.0
105.420906,-0.5614,120.0,0.0,0.0
105.43023099999999,-0.5967,124.0,0.0,0.0
105.439603,-0.6289,129.0,0.0,0.0
105.446177,-0.6504,130.0,0.0,0.0
105.450178,-0.6627,130.0,0.0,0.0
105.454182,-0.675,130.0,0.0,0.0
105.45818299999999,-0.6842,130.0,0.0,0.0
105.46220500000001,-0.6964,130.0,0.0,0.0
105.466215,-0.7072,130.0,0.0,0.0
105.47021799999999,-0.7164,130.0,0.0,0.0
105.474268,-0.7271,129.0,0.0,0.0
105.47827799999999,-0.7363,129.0,0.0,0.0
105.48234099999999,-0.744,128.0,0.0,0.0
105.486355,-0.7517,128.0,0.0,0.0
105.49042,-0.7578,127.0,0.0,0.0
105.49614600000001,-0.767,126.0,0.0,0.0
105.502737,-0.7762,125.0,0.0,0.0
105.50728699999999,-0.7823,123.0,0.0,0.0
105.51388599999999,-0.7885,122.0,0.0,0.0
105.52053000000001,-0.7946,120.0,0.0,0.0
105.527118,-0.7977,119.0,0.0,0.0
105.53638699999999,-0.7992,116.0,0.0,0.0
105.54570000000001,-0.7992,112.0,0.0,0.0
105.55501799999999,-0.7946,108.0,0.0,0.0
105.56428499999998,-0.7885,105.0,0.0,0.0
105.573546,-0.7793,102.0,0.0,0.0
105.58297099999999,-0.7639,96.0,0.0,0.0
105.592288,-0.7486,92.0,0.0,0.0
105.60171600000001,-0.7302,86.0,0.0,0.0
105.61114799999999,-0.7087,80.0,0.0,0.0
105.62051500000001,-0.6842,75.0,0.0,0.0
105.62994499999999,-0.6565,69.0,0.0,0.0
105.63943599999999,-0.6243,62.0,0.0,0.0
105.648867,-0.5906,56.0,0.0,0.0
105.65835200000001,-0.5538,49.0,0.0,0.0
105.66789499999999,-0.5139,41.0,0.0,0.0
105.67743999999999,-0.4709,33.0,0.0,0.0
105.686927,-0.428,26.0,0.0,0.0
105.696458,-0.3804,18.0,0.0,0.0
105.70588699999999,-0.3298,12.0,0.0,0.0
105.715316,-0.2961,6.0,0.0,0.0
105.72479899999999,-0.227,-1.0,0.0,0.0
105.73445000000001,-0.1718,-10.0,0.0,0.0
105.744103,-0.1181,-19.0,0.0,0.0
105.75380899999999,-0.066,-29.0,0.0,0.0
105.763511,-0.0123,-39.0,0.0,0.0
105.773112,0.0399,-47.0,0.0,0.0
105.78282099999998,0.089,-58.0,0.0,0.0
105.792183,0.135,-63.0,0.0,0.0
105.80149800000001,0.1841,-67.0,0.0,0.0
105.810881,0.2316,-72.0,0.0,0.0
105.82026400000001,0.2761,-77.0,0.0,0.0
105.82964100000001,0.3175,-82.0,0.0,0.0
105.838967,0.3559,-86.0,0.0,0.0
105.848456,0.3958,-93.0,0.0,0.0
105.85771499999998,0.431,-96.0,0.0,0.0
105.86710199999999,0.4648,-101.0,0.0,0.0
105.87636699999999,0.497,-104.0,0.0,0.0
105.885493,0.5277,-105.0,0.0,0.0
105.89470399999999,0.5538,-107.0,0.0,0.0
105.903816,0.5798,-108.0,0.0,0.0
105.907872,0.5921,-109.0,0.0,0.0
105.911891,0.6013,-109.0,0.0,0.0
105.915918,0.6105,-109.0,0.0,0.0
105.91997599999999,0.6197,-108.0,0.0,0.0
105.92399499999999,0.6274,-108.0,0.0,0.0
105.92801299999999,0.6366,-108.0,0.0,0.0
105.932074,0.6443,-107.0,0.0,0.0
105.93778799999998,0.655,-106.0,0.0,0.0
105.94350599999999,0.6642,-105.0,0.0,0.0
105.94923299999999,0.6734,-104.0,0.0,0.0
105.95495399999999,0.6811,-103.0,0.0,0.0
105.961554,0.6872,-102.0,0.0,0.0
105.96819199999999,0.6934,-100.0,0.0,0.0
105.974774,0.698,-99.0,0.0,0.0
105.98181299999999,0.6995,-97.0,0.0,0.0
105.99105399999999,0.6995,-94.0,0.0,0.0
106.00018800000001,0.698,-93.0,0.0,0.0
106.00944799999999,0.6918,-90.0,0.0,0.0
106.018766,0.6842,-86.0,0.0,0.0
106.028198,0.6719,-80.0,0.0,0.0
106.03757300000001,0.6596,-75.0,0.0,0.0
106.046832,0.6443,-72.0,0.0,0.0
106.056206,0.6243,-67.0,0.0,0.0
106.06569199999998,0.6013,-60.0,0.0,0.0
106.075004,0.5783,-56.0,0.0,0.0
106.08432199999999,0.5538,-52.0,0.0,0.0
106.093809,0.5231,-45.0,0.0,0.0
106.10324,0.4909,-39.0,0.0,0.0
106.11266799999999,0.4617,-33.0,0.0,0.0
106.12209999999999,0.4249,-27.0,0.0,0.0
106.131518,0.3866,-21.0,0.0,0.0
106.140998,0.3513,-14.0,0.0,0.0
106.150371,0.3114,-9.0,0.0,0.0
106.15968699999999,0.2684,-5.0,0.0,0.0
106.16910200000001,0.224,1.0,0.0,0.0
106.17846399999999,0.1795,7.0,0.0,0.0
106.187895,0.1319,14.0,0.0,0.0
106.197158,0.0844,18.0,0.0,0.0
106.206471,0.0353,23.0,0.0,0.0
106.21589699999998,-0.0153,30.0,0.0,0.0
106.225313,-0.066,36.0,0.0,0.0
106.23461799999998,-0.1166,40.0,0.0,0.0
106.24398099999999,-0.1672,45.0,0.0,0.0
106.25323699999998,-0.2178,48.0,0.0,0.0
106.26254699999998,-0.2684,52.0,0.0,0.0
106.271805,-0.3175,55.0,0.0,0.0
106.28112899999999,-0.3636,59.0,0.0,0.0
106.29035999999999,-0.408,62.0,0.0,0.0
106.299474,-0.451,63.0,0.0,0.0
106.30873499999998,-0.4893,66.0,0.0,0.0
106.313287,-0.5093,68.0,0.0,0.0
106.31729999999999,-0.5262,68.0,0.0,0.0
106.32136499999999,-0.5415,69.0,0.0,0.0
106.32538299999999,-0.5568,69.0,0.0,0.0
106.329399,-0.5706,69.0,0.0,0.0
106.33341099999998,-0.5844,69.0,0.0,0.0
106.337423,-0.5983,69.0,0.0,0.0
106.34143800000001,-0.6105,69.0,0.0,0.0
106.34545,-0.6243,69.0,0.0,0.0
106.34946,-0.6366,69.0,0.0,0.0
106.35347200000001,-0.6489,69.0,0.0,0.0
106.357486,-0.6596,69.0,0.0,0.0
106.361502,-0.6703,69.0,0.0,0.0
106.36556099999999,-0.6796,68.0,0.0,0.0
106.369595,-0.6888,68.0,0.0,0.0
106.37349,-0.6964,67.0,0.0,0.0
106.37750499999999,-0.7041,67.0,0.0,0.0
106.38156000000001,-0.7118,66.0,0.0,0.0
106.38557499999999,-0.7194,66.0,0.0,0.0
106.389475,-0.7256,65.0,0.0,0.0
106.395129,-0.7348,64.0,0.0,0.0
106.40085099999999,-0.7409,63.0,0.0,0.0
106.40657300000001,-0.747,62.0,0.0,0.0
106.41229999999999,-0.7517,61.0,0.0,0.0
106.418903,-0.7563,60.0,0.0,0.0
106.42328799999999,-0.7578,58.0,0.0,0.0
106.42801,-0.7593,57.0,0.0,0.0
106.43461400000001,-0.7609,56.0,0.0,0.0
106.44124199999999,-0.7593,54.0,0.0,0.0
106.447821,-0.7578,53.0,0.0,0.0
106.457029,-0.7517,51.0,0.0,0.0
106.46381500000001,-0.7455,49.0,0.0,0.0
106.47305599999999,-0.7348,46.0,0.0,0.0
106.48218800000001,-0.721,45.0,0.0,0.0
106.49144000000001,-0.7041,42.0,0.0,0.0
106.500688,-0.6842,39.0,0.0,0.0
106.51005599999999,-0.6611,34.0,0.0,0.0
106.519374,-0.6366,30.0,0.0,0.0
106.52849499999999,-0.609,29.0,0.0,0.0
106.537756,-0.5768,26.0,0.0,0.0
106.547069,-0.5415,22.0,0.0,0.0
106.55634,-0.5062,19.0,0.0,0.0
106.565608,-0.4679,16.0,0.0,0.0
106.57498100000001,-0.4264,11.0,0.0,0.0
106.58425199999999,-0.382,8.0,0.0,0.0
106.59357599999998,-0.3375,4.0,0.0,0.0
106.60081399999999,-0.3022,2.0,0.0,0.0
106.60781499999999,-0.2654,0.0,0.0,0.0
106.61439099999998,-0.2286,-1.0,0.0,0.0
106.62365600000001,-0.1779,-3.0,0.0,0.0
106.63283999999999,-0.1273,-4.0,0.0,0.0
106.64216099999999,-0.0767,-7.0,0.0,0.0
106.65151699999998,-0.0261,-11.0,0.0,0.0
106.660684,0.0215,-12.0,0.0,0.0
106.66528600000001,0.046,-14.0,0.0,0.0
106.67000200000001,0.0706,-15.0,0.0,0.0
106.674005,0.0905,-15.0,0.0,0.0
106.678053,0.1104,-16.0,0.0,0.0
106.682063,0.1319,-16.0,0.0,0.0
106.68612300000001,0.1519,-17.0,0.0,0.0
106.69013000000001,0.1718,-17.0,0.0,0.0
106.694152,0.1917,-17.0,0.0,0.0
106.698207,0.2102,-18.0,0.0,0.0
106.702212,0.2286,-18.0,0.0,0.0
106.70622399999999,0.247,-18.0,0.0,0.0
106.71023500000001,0.2654,-18.0,0.0,0.0
106.714248,0.2823,-18.0,0.0,0.0
106.71826099999998,0.3007,-18.0,0.0,0.0
106.72226900000001,0.3175,-18.0,0.0,0.0
106.72628,0.3344,-18.0,0.0,0.0
106.730291,0.3497,-18.0,0.0,0.0
106.734318,0.3666,-18.0,0.0,0.0
106.73833300000001,0.382,-18.0,0.0,0.0
106.742344,0.3988,-18.0,0.0,0.0
106.746363,0.4126,-18.0,0.0,0.0
106.750383,0.428,-18.0,0.0,0.0
106.75439399999999,0.4418,-18.0,0.0,0.0
106.75841199999999,0.4556,-18.0,0.0,0.0
106.76248100000001,0.4679,-17.0,0.0,0.0
106.766501,0.4817,-17.0,0.0,0.0
106.770522,0.4939,-17.0,0.0,0.0
106.774588,0.5062,-16.0,0.0,0.0
106.778603,0.5185,-16.0,0.0,0.0
106.78261699999999,0.5292,-16.0,0.0,0.0
106.786677,0.5415,-15.0,0.0,0.0
106.79068999999998,0.5522,-15.0,0.0,0.0
106.79474300000001,0.5614,-14.0,0.0,0.0
106.798753,0.5722,-14.0,0.0,0.0
106.802805,0.5814,-13.0,0.0,0.0
106.80680999999998,0.589,-13.0,0.0,0.0
106.81085999999999,0.5983,-12.0,0.0,0.0
106.814866,0.6059,-12.0,0.0,0.0
106.81891300000001,0.6136,-11.0,0.0,0.0
106.82292100000001,0.6197,-11.0,0.0,0.0
106.826975,0.6274,-10.0,0.0,0.0
106.832693,0.6351,-9.0,0.0,0.0
106.836694,0.6397,-9.0,0.0,0.0
106.840746,0.6443,-8.0,0.0,0.0
106.84646599999999,0.6504,-7.0,0.0,0.0
106.850473,0.6535,-7.0,0.0,0.0
106.85452699999999,0.655,-6.0,0.0,0.0
106.860244,0.6581,-5.0,0.0,0.0
106.86425700000001,0.6596,-5.0,0.0,0.0
106.868316,0.6611,-4.0,0.0,0.0
106.874034,0.6611,-3.0,0.0,0.0
106.87805399999999,0.6611,-3.0,0.0,0.0
106.882125,0.6596,-2.0,0.0,0.0
106.88783699999999,0.6565,-1.0,0.0,0.0
106.89185,0.655,-1.0,0.0,0.0
106.89590999999999,0.6519,0.0,0.0,0.0
106.89988399999999,0.6489,0.0,0.0,0.0
106.90383800000001,0.6443,0.0,0.0,0.0
106.907793,0.6397,0.0,0.0,0.0
106.91179199999999,0.6351,1.0,0.0,0.0
106.91574700000001,0.6289,1.0,0.0,0.0
106.919748,0.6228,2.0,0.0,0.0
106.923709,0.6167,2.0,0.0,0.0
106.92766800000001,0.609,2.0,0.0,0.0
106.931671,0.6013,3.0,0.0,0.0
106.93563,0.5952,3.0,0.0,0.0
106.93958,0.586,3.0,0.0,0.0
106.94357399999998,0.5768,4.0,0.0,0.0
106.947529,0.5676,4.0,0.0,0.0
106.95148,0.5584,4.0,0.0,0.0
106.955435,0.5492,4.0,0.0,0.0
106.95943399999999,0.5384,5.0,0.0,0.0
106.96338599999999,0.5277,5.0,0.0,0.0
106.967343,0.5154,5.0,0.0,0.0
106.971294,0.5047,5.0,0.0,0.0
106.97523699999999,0.4924,5.0,0.0,0.0
106.979185,0.4801,5.0,0.0,0.0
106.983102,0.4663,5.0,0.0,0.0
106.987045,0.4541,5.0,0.0,0.0
106.990997,0.4403,5.0,0.0,0.0
106.994936,0.4264,5.0,0.0,0.0
106.998884,0.4126,5.0,0.0,0.0
107.00283400000001,0.3988,5.0,0.0,0.0
107.006833,0.3835,4.0,0.0,0.0
107.010787,0.3682,4.0,0.0,0.0
107.01473999999999,0.3528,4.0,0.0,0.0
107.018696,0.3375,4.0,0.0,0.0
107.022697,0.3206,3.0,0.0,0.0
107.02665199999998,0.3053,3.0,0.0,0.0
107.030652,0.2869,2.0,0.0,0.0
107.03461099999998,0.27,2.0,0.0,0.0
107.038612,0.2531,1.0,0.0,0.0
107.042572,0.2347,1.0,0.0,0.0
107.046583,0.2163,0.0,0.0,0.0
107.050543,0.1963,0.0,0.0,0.0
107.054497,0.1779,0.0,0.0,0.0
107.058495,0.1595,-1.0,0.0,0.0
107.062509,0.1396,-1.0,0.0,0.0
107.06657200000001,0.1197,-2.0,0.0,0.0
107.07229699999999,0.092,-3.0,0.0,0.0
107.078012,0.0629,-4.0,0.0,0.0
107.083732,0.0337,-5.0,0.0,0.0
107.08945299999999,0.0031,-6.0,0.0,0.0
107.09604099999999,-0.0322,-7.0,0.0,0.0
107.102675,-0.0675,-8.0,0.0,0.0
107.109309,-0.1028,-9.0,0.0,0.0
107.118574,-0.1519,-11.0,0.0,0.0
107.127759,-0.201,-12.0,0.0,0.0
107.13707299999999,-0.2485,-15.0,0.0,0.0
107.14635200000001,-0.2945,-18.0,0.0,0.0
107.15554499999999,-0.3405,-19.0,0.0,0.0
107.16486799999998,-0.385,-22.0,0.0,0.0
107.17418899999998,-0.4264,-25.0,0.0,0.0
107.18357599999999,-0.4648,-29.0,0.0,0.0
107.19289900000001,-0.5047,-32.0,0.0,0.0
107.202188,-0.5384,-35.0,0.0,0.0
107.20981699999999,-0.563,-37.0,0.0,0.0
107.21913799999999,-0.5906,-40.0,0.0,0.0
107.22849299999999,-0.6182,-44.0,0.0,0.0
107.23512600000001,-0.6351,-45.0,0.0,0.0
107.24441099999999,-0.655,-48.0,0.0,0.0
107.251036,-0.6688,-49.0,0.0,0.0
107.26029199999999,-0.6826,-51.0,0.0,0.0
107.26781499999998,-0.6934,-53.0,0.0,0.0
107.27481699999998,-0.701,-55.0,0.0,0.0
107.28145799999999,-0.7072,-56.0,0.0,0.0
107.290716,-0.7118,-58.0,0.0,0.0
107.297348,-0.7148,-59.0,0.0,0.0
107.30398,-0.7148,-60.0,0.0,0.0
107.308086,-0.7148,-61.0,0.0,0.0
107.31215399999999,-0.7133,-61.0,0.0,0.0
107.316282,-0.7118,-62.0,0.0,0.0
107.32034999999999,-0.7102,-62.0,0.0,0.0
107.32441599999999,-0.7072,-62.0,0.0,0.0
107.32848200000001,-0.7041,-62.0,0.0,0.0
107.332548,-0.6995,-62.0,0.0,0.0
107.336613,-0.6949,-62.0,0.0,0.0
107.340679,-0.6903,-62.0,0.0,0.0
107.34478899999999,-0.6842,-61.0,0.0,0.0
107.34885700000001,-0.678,-61.0,0.0,0.0
107.35292000000001,-0.6703,-61.0,0.0,0.0
107.357034,-0.6627,-60.0,0.0,0.0
107.36111299999999,-0.655,-60.0,0.0,0.0
107.365228,-0.6458,-59.0,0.0,0.0
107.36930699999999,-0.6366,-59.0,0.0,0.0
107.37342999999998,-0.6274,-58.0,0.0,0.0
107.37914599999999,-0.6121,-57.0,0.0,0.0
107.38486699999999,-0.5967,-56.0,0.0,0.0
107.39058399999999,-0.5798,-55.0,0.0,0.0
107.39723699999999,-0.5584,-54.0,0.0,0.0
