special_info: 
start_time: 2523.893708
omega: 1.12
amplitude: 0.0
phase/pi: -0.7415834008979761
time,angle,position,angular_velocity,cart_velocity
247.59548899999982,0.9189,25.0,0.0,0.0
247.60522899999978,0.9603,39.0,0.0,0.0
247.614689,0.9986,48.0,0.0,0.0
247.62414799999988,1.0324,57.0,0.0,0.0
247.63383599999997,1.06,70.0,0.0,0.0
247.6434009999998,1.083,81.0,0.0,0.0
247.65296399999988,1.1029,92.0,0.0,0.0
247.66260299999976,1.1137,104.0,0.0,0.0
247.67219799999975,1.1229,116.0,0.0,0.0
247.68189200000006,1.1259,129.0,0.0,0.0
247.69158400000015,1.1213,142.0,0.0,0.0
247.701055,1.1137,151.0,0.0,0.0
247.7106960000001,1.0999,163.0,0.0,0.0
247.72006699999974,1.0799,172.0,0.0,0.0
247.72904900000003,1.0569,177.0,0.0,0.0
247.73824699999977,1.0308,183.0,0.0,0.0
247.74773400000004,0.9956,192.0,0.0,0.0
247.7569669999998,0.9587,197.0,0.0,0.0
247.76149399999986,0.9403,199.0,0.0,0.0
247.76523499999985,0.925,199.0,0.0,0.0
247.76914399999987,0.9066,199.0,0.0,0.0
247.773052,0.8866,199.0,0.0,0.0
247.77700700000014,0.8667,198.0,0.0,0.0
247.78090999999995,0.8468,198.0,0.0,0.0
247.78485599999976,0.8253,197.0,0.0,0.0
247.790571,0.7931,196.0,0.0,0.0
247.79649100000006,0.7609,194.0,0.0,0.0
247.80293900000015,0.724,193.0,0.0,0.0
247.8094470000001,0.6842,191.0,0.0,0.0
247.81600600000002,0.6443,188.0,0.0,0.0
247.82416899999998,0.5921,187.0,0.0,0.0
247.83336499999996,0.5354,183.0,0.0,0.0
247.8426589999999,0.4755,177.0,0.0,0.0
247.85190699999976,0.4126,172.0,0.0,0.0
247.86116300000003,0.3451,167.0,0.0,0.0
247.87035400000013,0.2792,163.0,0.0,0.0
247.879594,0.2102,158.0,0.0,0.0
247.88888999999972,0.1365,152.0,0.0,0.0
247.89830500000016,0.0583,144.0,0.0,0.0
247.90771099999984,-0.0215,136.0,0.0,0.0
247.91728999999987,-0.1043,126.0,0.0,0.0
247.9269260000001,-0.1887,112.0,0.0,0.0
247.93626199999972,-0.273,102.0,0.0,0.0
247.94566499999974,-0.3559,92.0,0.0,0.0
247.95540299999993,-0.4357,79.0,0.0,0.0
247.965103,-0.5139,63.0,0.0,0.0
247.97481400000015,-0.589,49.0,0.0,0.0
247.98417699999982,-0.6565,39.0,0.0,0.0
247.99388799999997,-0.7179,25.0,0.0,0.0
248.00321499999973,-0.7747,17.0,0.0,0.0
248.01271499999984,-0.8268,6.0,0.0,0.0
248.0224760000001,-0.8759,-9.0,0.0,0.0
248.03200199999992,-0.9204,-20.0,0.0,0.0
248.04187599999977,-0.9618,-35.0,0.0,0.0
248.05151699999988,-0.9971,-45.0,0.0,0.0
248.0613269999999,-1.0308,-58.0,0.0,0.0
248.07106299999987,-1.0569,-72.0,0.0,0.0
248.08076500000016,-1.0815,-86.0,0.0,0.0
248.09025199999996,-1.0999,-97.0,0.0,0.0
248.09962899999982,-1.1137,-106.0,0.0,0.0
248.1092279999998,-1.1229,-115.0,0.0,0.0
248.11871900000006,-1.1275,-127.0,0.0,0.0
248.12831800000004,-1.1305,-139.0,0.0,0.0
248.1377910000001,-1.1275,-146.0,0.0,0.0
248.14743899999985,-1.1198,-156.0,0.0,0.0
248.15672399999994,-1.1075,-164.0,0.0,0.0
248.16608799999995,-1.0922,-172.0,0.0,0.0
248.17566699999998,-1.0723,-181.0,0.0,0.0
248.185109,-1.0492,-187.0,0.0,0.0
248.19449600000007,-1.0216,-192.0,0.0,0.0
248.20367499999975,-0.991,-195.0,0.0,0.0
248.21273100000008,-0.9557,-198.0,0.0,0.0
248.21650799999998,-0.9403,-199.0,0.0,0.0
248.22052799999983,-0.925,-199.0,0.0,0.0
248.22459900000013,-0.9066,-198.0,0.0,0.0
248.22861999999986,-0.8897,-198.0,0.0,0.0
248.23268999999982,-0.8698,-197.0,0.0,0.0
248.23841700000003,-0.8391,-196.0,0.0,0.0
248.24448900000016,-0.8069,-194.0,0.0,0.0
248.25105799999983,-0.7701,-193.0,0.0,0.0
248.25762299999997,-0.7317,-192.0,0.0,0.0
248.26692000000003,-0.6734,-188.0,0.0,0.0
248.27602500000012,-0.6105,-187.0,0.0,0.0
248.28527399999984,-0.5446,-184.0,0.0,0.0
248.29469400000016,-0.474,-178.0,0.0,0.0
248.3041549999998,-0.3973,-171.0,0.0,0.0
248.31351799999993,-0.3175,-166.0,0.0,0.0
248.322987,-0.2332,-159.0,0.0,0.0
248.33245799999986,-0.1534,-152.0,0.0,0.0
248.34192699999994,-0.0675,-145.0,0.0,0.0
248.35139500000014,0.0138,-138.0,0.0,0.0
248.36079999999993,0.092,-131.0,0.0,0.0
248.37037199999986,0.1703,-121.0,0.0,0.0
248.38010600000007,0.247,-108.0,0.0,0.0
248.38978399999996,0.3221,-96.0,0.0,0.0
248.399449,0.3942,-83.0,0.0,0.0
248.40899899999977,0.4587,-74.0,0.0,0.0
248.41854699999976,0.5231,-65.0,0.0,0.0
248.42831999999999,0.586,-52.0,0.0,0.0
248.43779300000006,0.6458,-42.0,0.0,0.0
248.44733899999983,0.7041,-33.0,0.0,0.0
248.45715999999993,0.7593,-19.0,0.0,0.0
248.46698500000002,0.8145,-5.0,0.0,0.0
248.47666600000002,0.8667,7.0,0.0,0.0
248.48644699999977,0.9127,22.0,0.0,0.0
248.49611300000015,0.9572,35.0,0.0,0.0
248.50584900000013,0.9971,49.0,0.0,0.0
248.51537199999984,1.0308,59.0,0.0,0.0
248.52509800000007,1.0615,73.0,0.0,0.0
248.5348359999998,1.0845,87.0,0.0,0.0
248.5443580000001,1.1045,97.0,0.0,0.0
248.55392299999994,1.1167,110.0,0.0,0.0
248.563447,1.1259,120.0,0.0,0.0
248.5730239999998,1.129,131.0,0.0,0.0
248.58272099999976,1.1259,144.0,0.0,0.0
248.59214299999985,1.1167,152.0,0.0,0.0
248.60137399999985,1.1045,161.0,0.0,0.0
248.61046799999986,1.0845,167.0,0.0,0.0
248.61966299999995,1.0615,175.0,0.0,0.0
248.62904200000003,1.0354,182.0,0.0,0.0
248.6383679999999,1.0017,188.0,0.0,0.0
248.6476279999997,0.9649,193.0,0.0,0.0
248.65673500000003,0.925,196.0,0.0,0.0
248.6657879999998,0.8836,198.0,0.0,0.0
248.67225800000006,0.8514,199.0,0.0,0.0
248.67649200000005,0.8283,197.0,0.0,0.0
248.68120899999985,0.8023,196.0,0.0,0.0
248.68692800000008,0.7701,195.0,0.0,0.0
248.6933869999998,0.7332,194.0,0.0,0.0
248.6998279999998,0.6949,193.0,0.0,0.0
248.70701999999983,0.6519,191.0,0.0,0.0
248.71607799999992,0.5952,189.0,0.0,0.0
248.72527300000002,0.5369,185.0,0.0,0.0
248.733295,0.4786,181.0,0.0,0.0
248.74348199999986,0.4142,177.0,0.0,0.0
248.75267899999972,0.3497,170.0,0.0,0.0
248.7619850000001,0.2807,164.0,0.0,0.0
248.77118599999994,0.2117,159.0,0.0,0.0
248.780483,0.1381,153.0,0.0,0.0
248.78989199999978,0.0614,145.0,0.0,0.0
248.79829199999995,-0.0199,137.0,0.0,0.0
248.80874799999992,-0.1028,129.0,0.0,0.0
248.81814399999985,-0.1841,122.0,0.0,0.0
248.82772399999976,-0.2669,112.0,0.0,0.0
248.83655399999998,-0.3436,103.0,0.0,0.0
248.84601399999974,-0.4218,90.0,0.0,0.0
248.85568599999988,-0.5016,79.0,0.0,0.0
248.86541099999977,-0.5752,67.0,0.0,0.0
248.87524699999994,-0.6443,53.0,0.0,0.0
248.88447599999972,-0.7056,39.0,0.0,0.0
248.89413999999988,-0.767,28.0,0.0,0.0
248.90361699999994,-0.8191,19.0,0.0,0.0
248.91339900000003,-0.8682,6.0,0.0,0.0
248.92297599999984,-0.9127,-4.0,0.0,0.0
248.9329520000001,-0.9557,-20.0,0.0,0.0
248.9425299999998,-0.991,-29.0,0.0,0.0
248.95240000000013,-1.0247,-44.0,0.0,0.0
248.96242500000017,-1.0538,-61.0,0.0,0.0
248.97213599999986,-1.0784,-76.0,0.0,0.0
248.98182599999973,-1.0983,-92.0,0.0,0.0
248.99161099999992,-1.1137,-109.0,0.0,0.0
249.00104999999985,-1.1244,-119.0,0.0,0.0
249.01092599999993,-1.1305,-133.0,0.0,0.0
249.02018199999975,-1.1321,-139.0,0.0,0.0
249.02966500000002,-1.129,-146.0,0.0,0.0
249.03920500000004,-1.1213,-154.0,0.0,0.0
249.0488059999998,-1.1091,-163.0,0.0,0.0
249.05827899999986,-1.0937,-170.0,0.0,0.0
249.06769799999984,-1.0738,-176.0,0.0,0.0
249.07720100000006,-1.0492,-183.0,0.0,0.0
249.08681399999978,-1.0232,-192.0,0.0,0.0
249.09601900000007,-0.9925,-196.0,0.0,0.0
249.10510599999998,-0.9587,-198.0,0.0,0.0
249.10883999999987,-0.9434,-199.0,0.0,0.0
249.11281699999972,-0.9265,-199.0,0.0,0.0
249.11687900000015,-0.9081,-198.0,0.0,0.0
249.1208919999999,-0.8897,-198.0,0.0,0.0
249.12495099999978,-0.8713,-197.0,0.0,0.0
249.1306709999999,-0.8422,-196.0,0.0,0.0
249.13726999999972,-0.8069,-195.0,0.0,0.0
249.14387299999999,-0.767,-193.0,0.0,0.0
249.150439,-0.7302,-192.0,0.0,0.0
249.15969099999984,-0.6734,-189.0,0.0,0.0
249.1689339999998,-0.609,-186.0,0.0,0.0
249.17828400000008,-0.54,-181.0,0.0,0.0
249.18769399999974,-0.4694,-175.0,0.0,0.0
249.1970470000001,-0.3927,-170.0,0.0,0.0
249.2063119999998,-0.3129,-166.0,0.0,0.0
249.21583499999997,-0.2301,-158.0,0.0,0.0
249.2253569999998,-0.1488,-150.0,0.0,0.0
249.23481700000002,-0.0629,-143.0,0.0,0.0
249.24427800000012,0.0199,-136.0,0.0,0.0
249.253741,0.0951,-128.0,0.0,0.0
249.26314300000013,0.1749,-121.0,0.0,0.0
249.2727719999998,0.2485,-110.0,0.0,0.0
249.28230699999995,0.3191,-97.0,0.0,0.0
249.29180899999983,0.3912,-83.0,0.0,0.0
249.30130699999972,0.4602,-72.0,0.0,0.0
249.31084699999974,0.5216,-63.0,0.0,0.0
249.32036100000005,0.5829,-53.0,0.0,0.0
249.33001699999977,0.6427,-42.0,0.0,0.0
249.33962699999984,0.701,-32.0,0.0,0.0
249.34945199999993,0.7578,-18.0,0.0,0.0
249.3592709999998,0.813,-4.0,0.0,0.0
249.36911400000008,0.8652,11.0,0.0,0.0
249.37869199999977,0.9112,23.0,0.0,0.0
249.387295,0.9572,39.0,0.0,0.0
249.3979730000001,0.994,52.0,0.0,0.0
249.40760199999977,1.0293,64.0,0.0,0.0
249.41716499999984,1.0584,75.0,0.0,0.0
249.42678799999976,1.0815,87.0,0.0,0.0
249.43635700000004,1.1014,98.0,0.0,0.0
249.44604100000015,1.1152,111.0,0.0,0.0
249.455735,1.1244,124.0,0.0,0.0
249.46542199999976,1.1259,137.0,0.0,0.0
249.47483499999998,1.1244,145.0,0.0,0.0
249.48424999999997,1.1152,153.0,0.0,0.0
249.493559,1.0999,159.0,0.0,0.0
249.50302899999997,1.0815,168.0,0.0,0.0
249.5123840000001,1.0584,175.0,0.0,0.0
249.52181100000007,1.0308,183.0,0.0,0.0
249.53116199999977,0.9971,191.0,0.0,0.0
249.54043599999977,0.9603,196.0,0.0,0.0
249.54949799999986,0.9235,198.0,0.0,0.0
249.55374600000005,0.9035,199.0,0.0,0.0
249.55765500000007,0.8836,199.0,0.0,0.0
249.56156899999996,0.8636,199.0,0.0,0.0
249.56552599999986,0.8422,198.0,0.0,0.0
249.5712450000001,0.8115,197.0,0.0,0.0
249.57696499999975,0.7793,196.0,0.0,0.0
249.58345199999985,0.744,195.0,0.0,0.0
249.58988599999975,0.7056,194.0,0.0,0.0
249.59902199999988,0.6504,191.0,0.0,0.0
249.60814299999993,0.5952,188.0,0.0,0.0
249.61723799999982,0.5369,185.0,0.0,0.0
249.62642300000016,0.4755,181.0,0.0,0.0
249.63560299999972,0.4126,177.0,0.0,0.0
249.64484600000014,0.3482,172.0,0.0,0.0
249.6540930000001,0.2807,167.0,0.0,0.0
249.66330100000005,0.2132,162.0,0.0,0.0
249.67263400000002,0.1396,153.0,0.0,0.0
249.68204500000002,0.0614,145.0,0.0,0.0
249.69134600000007,-0.0184,139.0,0.0,0.0
249.70060699999976,-0.0997,131.0,0.0,0.0
249.7101279999997,-0.1825,122.0,0.0,0.0
249.71931300000006,-0.2623,114.0,0.0,0.0
249.7291150000001,-0.3467,100.0,0.0,0.0
249.73881200000005,-0.4295,85.0,0.0,0.0
249.7483659999998,-0.5093,76.0,0.0,0.0
249.75835400000005,-0.5844,59.0,0.0,0.0
249.76808900000015,-0.6519,43.0,0.0,0.0
249.7778119999998,-0.721,31.0,0.0,0.0
249.78764,-0.7793,17.0,0.0,0.0
249.79708100000016,-0.8314,10.0,0.0,0.0
249.80702699999983,-0.882,-6.0,0.0,0.0
249.81631000000016,-0.9235,-15.0,0.0,0.0
249.82633699999997,-0.9664,-32.0,0.0,0.0
249.83624899999995,-1.0032,-47.0,0.0,0.0
249.84588600000006,-1.037,-57.0,0.0,0.0
249.85586299999977,-1.0646,-73.0,0.0,0.0
249.86567400000013,-1.0891,-86.0,0.0,0.0
249.87564999999995,-1.1091,-102.0,0.0,0.0
249.8852899999997,-1.1229,-112.0,0.0,0.0
249.89477899999974,-1.1336,-119.0,0.0,0.0
249.90426399999978,-1.1367,-126.0,0.0,0.0
249.91413899999998,-1.1382,-140.0,0.0,0.0
249.92366300000003,-1.1351,-150.0,0.0,0.0
249.93279799999982,-1.1275,-156.0,0.0,0.0
249.94226600000002,-1.1152,-163.0,0.0,0.0
249.95197499999995,-1.0968,-174.0,0.0,0.0
249.96138900000005,-1.0784,-180.0,0.0,0.0
249.97077200000012,-1.0538,-185.0,0.0,0.0
249.98015600000008,-1.0247,-190.0,0.0,0.0
249.98945000000003,-0.994,-194.0,0.0,0.0
249.998517,-0.9603,-197.0,0.0,0.0
250.00249699999995,-0.9434,-199.0,0.0,0.0
250.00652200000013,-0.9265,-199.0,0.0,0.0
250.010585,-0.9081,-198.0,0.0,0.0
250.0163050000001,-0.8805,-197.0,0.0,0.0
250.02202099999977,-0.8544,-196.0,0.0,0.0
250.02774599999975,-0.8253,-195.0,0.0,0.0
250.03432299999986,-0.7854,-194.0,0.0,0.0
250.04089199999999,-0.747,-193.0,0.0,0.0
250.05013699999972,-0.6918,-190.0,0.0,0.0
250.05948200000012,-0.6289,-185.0,0.0,0.0
250.06877799999984,-0.5599,-181.0,0.0,0.0
250.07819800000016,-0.4893,-175.0,0.0,0.0
250.08760699999993,-0.4126,-169.0,0.0,0.0
250.09692300000006,-0.3298,-164.0,0.0,0.0
250.10650699999997,-0.2485,-155.0,0.0,0.0
250.11589800000002,-0.1657,-149.0,0.0,0.0
250.12521500000003,-0.0813,-143.0,0.0,0.0
250.13439599999992,-0.0031,-136.0,0.0,0.0
250.14379800000006,0.0752,-130.0,0.0,0.0
250.1531890000001,0.1549,-123.0,0.0,0.0
250.16282300000012,0.227,-112.0,0.0,0.0
250.17239800000016,0.3022,-99.0,0.0,0.0
250.18189799999982,0.3758,-88.0,0.0,0.0
250.19111699999985,0.4387,-79.0,0.0,0.0
250.2006839999999,0.5031,-66.0,0.0,0.0
250.21006799999986,0.566,-57.0,0.0,0.0
250.2192689999997,0.6243,-49.0,0.0,0.0
250.22925499999974,0.6842,-32.0,0.0,0.0
250.23896000000013,0.744,-20.0,0.0,0.0
250.2487289999999,0.8023,-7.0,0.0,0.0
250.2582739999998,0.8514,2.0,0.0,0.0
250.26800999999978,0.9004,16.0,0.0,0.0
250.27762900000016,0.9449,28.0,0.0,0.0
250.28708700000016,0.9848,37.0,0.0,0.0
250.29681100000016,1.0201,51.0,0.0,0.0
250.3065160000001,1.0523,66.0,0.0,0.0
250.31598799999983,1.0799,79.0,0.0,0.0
250.325562,1.1014,93.0,0.0,0.0
250.33500300000014,1.1167,106.0,0.0,0.0
250.344646,1.1275,118.0,0.0,0.0
250.35428999999976,1.1336,130.0,0.0,0.0
250.36387100000002,1.1321,141.0,0.0,0.0
250.37340499999982,1.1259,151.0,0.0,0.0
250.38293799999974,1.1152,161.0,0.0,0.0
250.39230599999973,1.0983,168.0,0.0,0.0
250.40159499999982,1.0784,176.0,0.0,0.0
250.410973,1.0508,183.0,0.0,0.0
250.42023299999983,1.0201,188.0,0.0,0.0
250.42950100000007,0.9848,193.0,0.0,0.0
250.43865700000015,0.9449,196.0,0.0,0.0
250.4477139999999,0.9035,198.0,0.0,0.0
250.45157900000004,0.8851,199.0,0.0,0.0
250.45629599999984,0.856,198.0,0.0,0.0
250.46119,0.836,198.0,0.0,0.0
250.46514200000001,0.8145,197.0,0.0,0.0
250.471634,0.7777,196.0,0.0,0.0
250.47810900000013,0.7409,195.0,0.0,0.0
250.48718199999985,0.6872,193.0,0.0,0.0
250.49618199999986,0.632,192.0,0.0,0.0
250.50527499999998,0.5752,189.0,0.0,0.0
250.51453300000003,0.5154,184.0,0.0,0.0
250.52378199999976,0.4525,179.0,0.0,0.0
250.53303300000016,0.3896,174.0,0.0,0.0
250.54239400000006,0.3206,167.0,0.0,0.0
250.5516929999999,0.2516,161.0,0.0,0.0
250.56098399999973,0.1779,155.0,0.0,0.0
250.57028200000013,0.1043,149.0,0.0,0.0
250.57968600000004,0.0261,141.0,0.0,0.0
250.58899799999972,-0.0537,133.0,0.0,0.0
250.59839699999975,-0.1365,126.0,0.0,0.0
250.608025,-0.2224,115.0,0.0,0.0
250.61793899999975,-0.3083,99.0,0.0,0.0
250.6275169999999,-0.3942,89.0,0.0,0.0
250.63701300000002,-0.4709,81.0,0.0,0.0
250.64656699999978,-0.543,72.0,0.0,0.0
250.65616499999987,-0.6136,60.0,0.0,0.0
250.666115,-0.6826,44.0,0.0,0.0
250.67546600000014,-0.7424,35.0,0.0,0.0
250.6850730000001,-0.7977,22.0,0.0,0.0
250.69479999999976,-0.8498,10.0,0.0,0.0
250.70385699999997,-0.8943,1.0,0.0,0.0
250.7132160000001,-0.9357,-8.0,0.0,0.0
250.72277399999984,-0.971,-21.0,0.0,0.0
250.7325069999997,-1.0078,-33.0,0.0,0.0
250.74216699999988,-1.0385,-45.0,0.0,0.0
250.75214000000005,-1.0646,-61.0,0.0,0.0
250.76188700000012,-1.0876,-73.0,0.0,0.0
250.7714679999999,-1.1045,-82.0,0.0,0.0
250.78076599999986,-1.1167,-91.0,0.0,0.0
250.79044900000008,-1.1244,-104.0,0.0,0.0
250.8001009999998,-1.129,-117.0,0.0,0.0
250.8095669999998,-1.1275,-126.0,0.0,0.0
250.81919100000005,-1.1229,-137.0,0.0,0.0
250.82901600000014,-1.1137,-150.0,0.0,0.0
250.83872799999972,-1.1014,-161.0,0.0,0.0
250.84825599999976,-1.0845,-169.0,0.0,0.0
250.85798799999975,-1.0615,-180.0,0.0,0.0
250.86744,-1.037,-186.0,0.0,0.0
250.8769400000001,-1.0078,-193.0,0.0,0.0
250.88605000000007,-0.9756,-196.0,0.0,0.0
250.895223,-0.9388,-198.0,0.0,0.0
250.89946199999986,-0.9204,-199.0,0.0,0.0
250.905174,-0.8958,-198.0,0.0,0.0
250.91089699999975,-0.8682,-197.0,0.0,0.0
250.91661299999987,-0.8391,-196.0,0.0,0.0
250.9232109999998,-0.8023,-195.0,0.0,0.0
250.92976499999986,-0.7655,-194.0,0.0,0.0
250.93701999999985,-0.7225,-192.0,0.0,0.0
250.9463270000001,-0.6627,-188.0,0.0,0.0
250.95561899999984,-0.5967,-184.0,0.0,0.0
250.96493400000008,-0.5277,-180.0,0.0,0.0
250.97424599999977,-0.4571,-176.0,0.0,0.0
250.98367000000007,-0.3789,-170.0,0.0,0.0
250.99314000000004,-0.2976,-163.0,0.0,0.0
251.00273400000015,-0.2148,-154.0,0.0,0.0
251.012201,-0.1289,-147.0,0.0,0.0
251.02165699999978,-0.046,-140.0,0.0,0.0
251.031066,0.0353,-134.0,0.0,0.0
251.04042100000015,0.112,-128.0,0.0,0.0
251.05009999999993,0.1887,-116.0,0.0,0.0
251.05967299999975,0.2654,-106.0,0.0,0.0
251.06907899999987,0.3359,-99.0,0.0,0.0
251.0787089999999,0.405,-88.0,0.0,0.0
251.08858499999997,0.4709,-73.0,0.0,0.0
251.09824200000003,0.5384,-62.0,0.0,0.0
251.10789799999975,0.6029,-51.0,0.0,0.0
251.11755300000004,0.6611,-39.0,0.0,0.0
251.12725599999976,0.7194,-27.0,0.0,0.0
251.13681700000006,0.7762,-14.0,0.0,0.0
251.14656400000013,0.8283,0.0,0.0,0.0
251.15599199999997,0.8805,13.0,0.0,0.0
251.16540200000009,0.925,22.0,0.0,0.0
251.1752459999998,0.9664,38.0,0.0,0.0
251.18450099999973,1.0048,47.0,0.0,0.0
251.19412299999976,1.04,59.0,0.0,0.0
251.2035780000001,1.0661,68.0,0.0,0.0
251.21325799999977,1.0907,81.0,0.0,0.0
251.22319900000002,1.1075,99.0,0.0,0.0
251.23277699999971,1.1229,110.0,0.0,0.0
251.24258299999974,1.1305,125.0,0.0,0.0
251.25205400000004,1.1321,134.0,0.0,0.0
251.26158299999997,1.1275,144.0,0.0,0.0
251.27083399999992,1.1183,152.0,0.0,0.0
251.28008499999987,1.1045,160.0,0.0,0.0
251.28914299999997,1.0845,166.0,0.0,0.0
251.29849299999978,1.0615,173.0,0.0,0.0
251.30778299999974,1.0324,180.0,0.0,0.0
251.31698599999982,1.0002,186.0,0.0,0.0
251.32630699999982,0.9633,192.0,0.0,0.0
251.33552999999984,0.9219,197.0,0.0,0.0
251.34464900000012,0.879,200.0,0.0,0.0
251.35372700000016,0.8345,200.0,0.0,0.0
251.36101899999994,0.7931,198.0,0.0,0.0
251.36737399999993,0.7563,197.0,0.0,0.0
251.37402100000008,0.7179,195.0,0.0,0.0
251.38316499999974,0.6627,192.0,0.0,0.0
251.39002200000004,0.6197,190.0,0.0,0.0
251.39921099999992,0.563,186.0,0.0,0.0
251.408453,0.5001,181.0,0.0,0.0
251.4176269999998,0.4372,177.0,0.0,0.0
251.42710099999977,0.3728,168.0,0.0,0.0
251.43640400000004,0.3053,162.0,0.0,0.0
251.44558099999995,0.2347,158.0,0.0,0.0
251.45510000000013,0.1595,148.0,0.0,0.0
251.46439699999974,0.0859,142.0,0.0,0.0
251.4737409999998,0.0046,135.0,0.0,0.0
251.48319200000014,-0.0767,126.0,0.0,0.0
251.49254500000006,-0.158,120.0,0.0,0.0
251.50189199999977,-0.2439,111.0,0.0,0.0
251.51141599999983,-0.3221,102.0,0.0,0.0
251.52089999999998,-0.4034,90.0,0.0,0.0
251.53058499999997,-0.4832,75.0,0.0,0.0
251.54033200000003,-0.5599,59.0,0.0,0.0
251.5499380000001,-0.632,49.0,0.0,0.0
251.55988799999977,-0.698,33.0,0.0,0.0
251.569837,-0.7609,17.0,0.0,0.0
251.5796110000001,-0.8191,4.0,0.0,0.0
251.5891529999999,-0.8682,-5.0,0.0,0.0
251.59912699999995,-0.9158,-21.0,0.0,0.0
251.60887400000001,-0.9587,-33.0,0.0,0.0
251.61867500000017,-0.9956,-46.0,0.0,0.0
251.62825399999974,-1.0278,-55.0,0.0,0.0
251.6382279999998,-1.0584,-71.0,0.0,0.0
251.6478619999998,-1.083,-81.0,0.0,0.0
251.6577739999998,-1.1029,-96.0,0.0,0.0
251.66758500000014,-1.1183,-109.0,0.0,0.0
251.67735200000016,-1.1305,-121.0,0.0,0.0
251.68699400000014,-1.1382,-131.0,0.0,0.0
251.69642199999998,-1.1397,-137.0,0.0,0.0
251.70590200000015,-1.1367,-144.0,0.0,0.0
251.71489199999996,-1.129,-154.0,0.0,0.0
251.72421699999995,-1.1183,-162.0,0.0,0.0
251.7336479999999,-1.1045,-168.0,0.0,0.0
251.743066,-1.0845,-174.0,0.0,0.0
251.75256899999977,-1.0615,-181.0,0.0,0.0
251.7617949999999,-1.0354,-189.0,0.0,0.0
251.77106400000002,-1.0048,-195.0,0.0,0.0
251.77929300000005,-0.9725,-198.0,0.0,0.0
251.78435200000013,-0.9557,-199.0,0.0,0.0
251.78836899999988,-0.9403,-199.0,0.0,0.0
251.79238499999974,-0.9235,-199.0,0.0,0.0
251.79644899999994,-0.9035,-198.0,0.0,0.0
251.80216500000006,-0.8759,-197.0,0.0,0.0
251.80788099999972,-0.8468,-196.0,0.0,0.0
251.8144910000001,-0.813,-194.0,0.0,0.0
251.81948999999986,-0.7839,-192.0,0.0,0.0
251.8260769999997,-0.7455,-191.0,0.0,0.0
251.83264999999983,-0.7041,-190.0,0.0,0.0
251.84194799999977,-0.6427,-186.0,0.0,0.0
251.85106300000007,-0.5798,-185.0,0.0,0.0
251.86037799999986,-0.5093,-181.0,0.0,0.0
251.86951399999998,-0.4372,-174.0,0.0,0.0
251.87886900000012,-0.3605,-169.0,0.0,0.0
251.8882020000001,-0.2838,-163.0,0.0,0.0
251.89760699999988,-0.1963,-157.0,0.0,0.0
251.906923,-0.115,-149.0,0.0,0.0
251.91595499999994,-0.0337,-143.0,0.0,0.0
251.92525100000012,0.0445,-136.0,0.0,0.0
251.93482300000005,0.1243,-126.0,0.0,0.0
251.94445099999984,0.2025,-115.0,0.0,0.0
251.9540790000001,0.2792,-104.0,0.0,0.0
251.96387300000015,0.3528,-90.0,0.0,0.0
251.97337000000016,0.4203,-82.0,0.0,0.0
251.983029,0.4878,-71.0,0.0,0.0
251.99276599999985,0.5538,-58.0,0.0,0.0
252.00230699999975,0.6151,-47.0,0.0,0.0
252.0119669999999,0.6765,-36.0,0.0,0.0
252.0214759999999,0.7317,-27.0,0.0,0.0
252.0310260000001,0.7854,-18.0,0.0,0.0
252.04086000000007,0.8376,-4.0,0.0,0.0
252.05048899999974,0.8882,7.0,0.0,0.0
252.059976,0.9327,21.0,0.0,0.0
252.06938899999977,0.9756,35.0,0.0,0.0
252.07906400000002,1.014,48.0,0.0,0.0
252.0885659999999,1.0462,60.0,0.0,0.0
252.097847,1.0723,71.0,0.0,0.0
252.10731099999975,1.0953,83.0,0.0,0.0
252.11671699999988,1.1137,92.0,0.0,0.0
252.12638400000014,1.1259,107.0,0.0,0.0
252.13572699999986,1.1336,119.0,0.0,0.0
252.145078,1.1351,128.0,0.0,0.0
252.1543069999998,1.1321,137.0,0.0,0.0
252.163998,1.1213,150.0,0.0,0.0
252.17343200000005,1.1075,159.0,0.0,0.0
252.18278699999973,1.0876,166.0,0.0,0.0
252.19206799999984,1.063,174.0,0.0,0.0
252.20122600000013,1.0339,180.0,0.0,0.0
252.21060899999975,1.0017,187.0,0.0,0.0
252.21993199999997,0.9649,193.0,0.0,0.0
252.22904299999982,0.9235,196.0,0.0,0.0
252.23815699999977,0.879,199.0,0.0,0.0
252.24717800000008,0.833,200.0,0.0,0.0
252.25627299999996,0.7823,198.0,0.0,0.0
252.26429499999995,0.7317,197.0,0.0,0.0
252.27421099999992,0.678,194.0,0.0,0.0
252.2830829999998,0.6228,192.0,0.0,0.0
252.29223599999978,0.566,188.0,0.0,0.0
252.30136300000004,0.5047,185.0,0.0,0.0
252.31055199999992,0.4418,181.0,0.0,0.0
252.320025,0.3774,172.0,0.0,0.0
252.3293349999999,0.3083,166.0,0.0,0.0
252.33858400000008,0.2362,161.0,0.0,0.0
252.3478839999998,0.1641,155.0,0.0,0.0
252.35723800000005,0.0905,148.0,0.0,0.0
252.36653399999977,0.0092,142.0,0.0,0.0
252.37604999999985,-0.0736,132.0,0.0,0.0
252.3856249999999,-0.1549,117.0,0.0,0.0
252.39515200000005,-0.2454,108.0,0.0,0.0
252.40506499999992,-0.3329,92.0,0.0,0.0
