"special_info: worked test, but the phase plot needs to be recalculated"
start_time: 69.470939
"multiple_omega: 0.9, 0.9444444444444444, 0.9888888888888889, 1.0333333333333334, 1.0777777777777777, 1.1222222222222222, 1.1666666666666667, 1.2111111111111112, 1.2555555555555555, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4083148705590059, -0.10337407174190619, -0.18461598981397057, 0.26432328361971313, -0.7892593506789435, -0.13356639070644216, -0.4491393981077115, -0.25434182770911873, -0.09154652695355853, -0.1252754751748101, -0.15536907751773096, -0.17900027221470696, -0.1755287863671636, -0.03316022941423918, -0.20999694864689222, -0.1282467189645551, -0.35922237808838914, -0.15196446032542296, -0.2382985963328588, -0.23625329843332277, -0.22877940188556478, -0.4217359609898535, -0.24169781891034514, -0.40832343638136587, -0.23803099095599528, -0.29461313385608456, -0.20420915687920188, -0.257128979812005, -0.24283899700781406, -0.10793168656507997, -0.34017692154892676, -0.4377928593271685, -0.36411788722448196, -0.3981859723682051, -0.21344884491536711, -0.22478534622386936, -0.7671164138030042, -0.43016010579306874, -0.10002205113067333, -0.22755758936153625, -0.9593659393142717, -0.39655307215016844, -0.5958249829903423, -0.3730672193601437, -0.35042803338044026, -0.43766474239217734, 0.2531533109440215, -0.17318486685719517, -0.2013580964042968, -0.3123572379705623, -0.3913696240760217, -0.3415120018201759, -0.527966317185002, -0.24450112271662638, -0.31253884616501604, -0.9786409536594175, -0.4915262935548151, -0.5206271049953762, -0.42575820448418894, -0.10758024076753435, -0.23891481047401145, -0.4629148896851087, -0.4746078567026698, -0.21730910640897586, -0.662062368092968, -0.43943989016607865, -0.4269021416338619, -0.3607233691303635, 0.06096216747798424, -0.2791324284815692, -0.13116607673845426, -0.39113253385417046, -0.50978459713308, -0.45521215668504555, -0.5678901242544854, -0.279825891804252, -0.30242407993247217, -0.6462722835174999, -1.0315150459753448, -0.5809228116374522, -0.6961569841914242, -0.4325151415404056, -0.9714025458438476, -0.6817976984397089, -0.6438259241448482, -0.48228467000265973, -0.38981437381128126, -0.7426031411279581, -0.3292953878789359, -0.5507721624790598, -0.5778600802256876, -0.28328491662818234, -0.519905622633101, -0.200948581344234, -0.495692628558114, -0.1350924356757343, -0.5049920715119685, -0.31532149768459666, -0.4258035506674453, -0.38310813852260117, -0.19419422783246942, -0.4451617594417641, -0.3804825719614116, -0.36628845178248903, -0.38352170799846136, -0.37686571076404124, -0.25960633964101604, -0.19554138238835672, -0.5680914114326174, -0.23556178043668533, -0.44048702610981777, -0.19947200692705486, 0.26172458031944196, -0.1525116331647752, -0.1619875756332796, -0.07876061549218558, -0.034308940220086966, -0.08550155884036913, 0.154876465840659, -0.06267918962284963, 0.048218478514947774, -0.006099368437877289, 0.21634412364474326, -0.2202875775066736, -0.16181538893170036, -0.32431052003976024, -0.04058370197557995"
time,angle,position,angular_velocity,cart_velocity
410.832128,-0.0077,349.0,0.0,0.0
410.842353,-0.0169,361.0,0.0,0.0
410.852644,-0.0276,374.0,0.0,0.0
410.862539,-0.0368,380.0,0.0,0.0
410.87239800000003,-0.0476,385.0,0.0,0.0
410.882313,-0.0614,391.0,0.0,0.0
410.892045,-0.0736,394.0,0.0,0.0
410.901646,-0.0844,395.0,0.0,0.0
410.91155200000003,-0.1012,389.0,0.0,0.0
410.921415,-0.1181,384.0,0.0,0.0
410.931352,-0.1335,378.0,0.0,0.0
410.94172100000003,-0.1488,364.0,0.0,0.0
410.951794,-0.1687,355.0,0.0,0.0
410.96220600000004,-0.1871,340.0,0.0,0.0
410.97256600000003,-0.2025,326.0,0.0,0.0
410.983038,-0.2224,310.0,0.0,0.0
410.993462,-0.2362,295.0,0.0,0.0
411.00410800000003,-0.2516,276.0,0.0,0.0
411.014635,-0.2669,259.0,0.0,0.0
411.02533800000003,-0.2792,239.0,0.0,0.0
411.035433,-0.2823,219.0,0.0,0.0
411.04636700000003,-0.3007,195.0,0.0,0.0
411.057403,-0.3099,169.0,0.0,0.0
411.068481,-0.3191,142.0,0.0,0.0
411.079748,-0.3267,112.0,0.0,0.0
411.09085,-0.3329,85.0,0.0,0.0
411.101994,-0.3375,57.0,0.0,0.0
411.11296200000004,-0.3344,32.0,0.0,0.0
411.12370300000003,-0.3359,11.0,0.0,0.0
411.134417,-0.3237,-9.0,0.0,0.0
411.145214,-0.3191,-30.0,0.0,0.0
411.155928,-0.3053,-49.0,0.0,0.0
411.166528,-0.2915,-67.0,0.0,0.0
411.17725,-0.2838,-86.0,0.0,0.0
411.187886,-0.2562,-104.0,0.0,0.0
411.198481,-0.2378,-121.0,0.0,0.0
411.208794,-0.2178,-133.0,0.0,0.0
411.219039,-0.1917,-144.0,0.0,0.0
411.229583,-0.1626,-160.0,0.0,0.0
411.239668,-0.1396,-168.0,0.0,0.0
411.249578,-0.1135,-173.0,0.0,0.0
411.25955600000003,-0.0798,-179.0,0.0,0.0
411.269206,-0.0506,-180.0,0.0,0.0
411.27905400000003,-0.0215,-176.0,0.0,0.0
411.289034,0.0184,-170.0,0.0,0.0
411.298944,0.0522,-164.0,0.0,0.0
411.308925,0.089,-157.0,0.0,0.0
411.319051,0.1243,-147.0,0.0,0.0
411.329581,0.1595,-130.0,0.0,0.0
411.339823,0.1994,-118.0,0.0,0.0
411.350393,0.2362,-100.0,0.0,0.0
411.36096200000003,0.2684,-82.0,0.0,0.0
411.371219,0.3068,-70.0,0.0,0.0
411.381421,0.3313,-59.0,0.0,0.0
411.391547,0.3574,-49.0,0.0,0.0
411.40184400000004,0.382,-36.0,0.0,0.0
411.411808,0.4004,-29.0,0.0,0.0
411.42172700000003,0.4188,-23.0,0.0,0.0
411.431771,0.431,-15.0,0.0,0.0
411.44163000000003,0.4464,-9.0,0.0,0.0
411.451374,0.4556,-5.0,0.0,0.0
411.461044,0.4602,-3.0,0.0,0.0
411.46879,0.4648,-1.0,0.0,0.0
411.47857600000003,0.4663,-5.0,0.0,0.0
411.48579,0.4633,-7.0,0.0,0.0
411.495535,0.4571,-10.0,0.0,0.0
411.505325,0.451,-14.0,0.0,0.0
411.515112,0.4418,-18.0,0.0,0.0
411.525036,0.4295,-24.0,0.0,0.0
411.534893,0.4142,-29.0,0.0,0.0
411.544922,0.3973,-37.0,0.0,0.0
411.554836,0.3789,-43.0,0.0,0.0
411.564972,0.3574,-53.0,0.0,0.0
411.575219,0.3298,-65.0,0.0,0.0
411.58536100000003,0.3037,-75.0,0.0,0.0
411.59549300000003,0.2746,-85.0,0.0,0.0
411.605439,0.2454,-92.0,0.0,0.0
411.615897,0.2132,-108.0,0.0,0.0
411.626432,0.1764,-125.0,0.0,0.0
411.63689600000004,0.135,-141.0,0.0,0.0
411.647158,0.0951,-153.0,0.0,0.0
411.657309,0.0583,-164.0,0.0,0.0
411.66744900000003,0.0199,-174.0,0.0,0.0
411.677594,-0.0184,-184.0,0.0,0.0
411.687807,-0.0568,-194.0,0.0,0.0
411.697837,-0.0936,-201.0,0.0,0.0
411.707946,-0.1319,-211.0,0.0,0.0
411.718011,-0.1657,-219.0,0.0,0.0
411.728022,-0.2025,-226.0,0.0,0.0
411.737642,-0.2347,-234.0,0.0,0.0
411.74744200000004,-0.2638,-238.0,0.0,0.0
411.756932,-0.2823,-242.0,0.0,0.0
411.764046,-0.3114,-241.0,0.0,0.0
411.77369600000003,-0.3344,-240.0,0.0,0.0
411.783597,-0.3559,-235.0,0.0,0.0
411.79351,-0.3697,-230.0,0.0,0.0
411.803552,-0.382,-223.0,0.0,0.0
411.813536,-0.3958,-217.0,0.0,0.0
411.823594,-0.4034,-210.0,0.0,0.0
411.83392000000003,-0.4096,-198.0,0.0,0.0
411.84306200000003,-0.4126,-189.0,0.0,0.0
411.854415,-0.4111,-176.0,0.0,0.0
411.864655,-0.4096,-165.0,0.0,0.0
411.874937,-0.4034,-153.0,0.0,0.0
411.88556700000004,-0.3927,-135.0,0.0,0.0
411.895958,-0.382,-121.0,0.0,0.0
411.906474,-0.3651,-105.0,0.0,0.0
411.917147,-0.3513,-86.0,0.0,0.0
411.92795,-0.3252,-65.0,0.0,0.0
411.938529,-0.3053,-48.0,0.0,0.0
411.949163,-0.2838,-30.0,0.0,0.0
411.959861,-0.2531,-11.0,0.0,0.0
411.970615,-0.2255,9.0,0.0,0.0
411.981482,-0.1917,32.0,0.0,0.0
411.992402,-0.1611,56.0,0.0,0.0
412.00345300000004,-0.1243,82.0,0.0,0.0
412.01441700000004,-0.0874,107.0,0.0,0.0
412.025556,-0.0506,135.0,0.0,0.0
412.036676,-0.0107,163.0,0.0,0.0
412.0478,0.0276,191.0,0.0,0.0
412.058911,0.0629,220.0,0.0,0.0
412.070087,0.1012,250.0,0.0,0.0
412.08121800000004,0.1381,279.0,0.0,0.0
412.092232,0.1703,306.0,0.0,0.0
412.10330300000004,0.201,334.0,0.0,0.0
412.114444,0.2316,363.0,0.0,0.0
412.125352,0.2608,388.0,0.0,0.0
412.136263,0.2838,413.0,0.0,0.0
412.14724,0.3053,439.0,0.0,0.0
412.158133,0.3267,464.0,0.0,0.0
412.168942,0.3451,487.0,0.0,0.0
412.17957,0.3605,507.0,0.0,0.0
412.18998600000003,0.3697,527.0,0.0,0.0
412.200447,0.3789,544.0,0.0,0.0
412.210863,0.3866,560.0,0.0,0.0
412.22139100000004,0.3881,578.0,0.0,0.0
412.23179400000004,0.3881,594.0,0.0,0.0
412.241854,0.3896,604.0,0.0,0.0
412.25219100000004,0.3835,619.0,0.0,0.0
412.26249,0.3743,633.0,0.0,0.0
412.272535,0.3712,642.0,0.0,0.0
412.28232,0.3559,647.0,0.0,0.0
412.291851,0.339,648.0,0.0,0.0
412.301579,0.3237,644.0,0.0,0.0
412.31154100000003,0.3007,636.0,0.0,0.0
412.321667,0.27,625.0,0.0,0.0
412.33204,0.2408,610.0,0.0,0.0
412.342245,0.2071,598.0,0.0,0.0
412.35260600000004,0.1703,583.0,0.0,0.0
412.363079,0.1335,566.0,0.0,0.0
412.373571,0.092,549.0,0.0,0.0
412.38405800000004,0.0506,532.0,0.0,0.0
412.39464300000003,0.0107,513.0,0.0,0.0
412.40522500000003,-0.0353,494.0,0.0,0.0
412.415973,-0.0798,473.0,0.0,0.0
412.426962,-0.1243,448.0,0.0,0.0
412.43804800000004,-0.1749,421.0,0.0,0.0
412.449143,-0.224,394.0,0.0,0.0
412.46067400000004,-0.27,359.0,0.0,0.0
412.471981,-0.3221,328.0,0.0,0.0
412.48348,-0.3666,294.0,0.0,0.0
412.49492100000003,-0.4096,261.0,0.0,0.0
412.50640200000004,-0.451,227.0,0.0,0.0
412.518046,-0.4863,190.0,0.0,0.0
412.52981700000004,-0.5262,151.0,0.0,0.0
412.54168400000003,-0.5538,110.0,0.0,0.0
412.55378,-0.5844,65.0,0.0,0.0
412.566102,-0.6105,16.0,0.0,0.0
412.57871900000004,-0.6335,-38.0,0.0,0.0
412.591403,-0.655,-92.0,0.0,0.0
412.603953,-0.6673,-144.0,0.0,0.0
412.616728,-0.675,-200.0,0.0,0.0
412.629365,-0.678,-253.0,0.0,0.0
412.641953,-0.6765,-306.0,0.0,0.0
412.65452500000004,-0.6673,-358.0,0.0,0.0
412.666968,-0.655,-408.0,0.0,0.0
412.679072,-0.6366,-452.0,0.0,0.0
412.691278,-0.6105,-498.0,0.0,0.0
412.703099,-0.5814,-537.0,0.0,0.0
412.714871,-0.5492,-575.0,0.0,0.0
412.726518,-0.5077,-611.0,0.0,0.0
412.738115,-0.4663,-646.0,0.0,0.0
412.749591,-0.4142,-679.0,0.0,0.0
412.761104,-0.3666,-712.0,0.0,0.0
412.77253,-0.3114,-744.0,0.0,0.0
412.78382600000003,-0.2562,-774.0,0.0,0.0
412.794936,-0.1994,-800.0,0.0,0.0
412.805971,-0.1335,-825.0,0.0,0.0
412.816947,-0.0752,-849.0,0.0,0.0
412.827657,-0.0169,-868.0,0.0,0.0
412.838465,0.0445,-889.0,0.0,0.0
412.849188,0.1043,-909.0,0.0,0.0
412.85965500000003,0.1565,-925.0,0.0,0.0
412.87009,0.2148,-940.0,0.0,0.0
412.880604,0.2654,-957.0,0.0,0.0
412.890853,0.3145,-969.0,0.0,0.0
412.901045,0.3636,-980.0,0.0,0.0
412.91148100000004,0.4126,-995.0,0.0,0.0
412.921619,0.4541,-1005.0,0.0,0.0
412.93158500000004,0.4939,-1012.0,0.0,0.0
412.94126700000004,0.5308,-1014.0,0.0,0.0
412.951033,0.5691,-1012.0,0.0,0.0
412.960882,0.6059,-1007.0,0.0,0.0
412.970752,0.6412,-1002.0,0.0,0.0
412.98078100000004,0.6765,-994.0,0.0,0.0
412.991155,0.7072,-980.0,0.0,0.0
413.001669,0.7378,-963.0,0.0,0.0
413.012129,0.767,-947.0,0.0,0.0
413.022652,0.79,-930.0,0.0,0.0
413.03328700000003,0.8099,-911.0,0.0,0.0
413.04382200000003,0.8253,-894.0,0.0,0.0
413.054503,0.836,-874.0,0.0,0.0
413.065198,0.8422,-854.0,0.0,0.0
413.075875,0.8437,-834.0,0.0,0.0
413.086785,0.8391,-810.0,0.0,0.0
413.097714,0.8314,-786.0,0.0,0.0
413.10884500000003,0.8191,-758.0,0.0,0.0
413.120156,0.8007,-727.0,0.0,0.0
413.131503,0.7808,-695.0,0.0,0.0
413.14297700000003,0.7532,-661.0,0.0,0.0
413.154329,0.7225,-629.0,0.0,0.0
413.16573600000004,0.6888,-596.0,0.0,0.0
413.177428,0.6489,-558.0,0.0,0.0
413.189236,0.6075,-518.0,0.0,0.0
413.20099,0.563,-479.0,0.0,0.0
413.213012,0.5123,-435.0,0.0,0.0
413.225165,0.4602,-389.0,0.0,0.0
413.237367,0.4065,-342.0,0.0,0.0
413.249441,0.3467,-297.0,0.0,0.0
413.261352,0.2899,-255.0,0.0,0.0
413.273105,0.224,-216.0,0.0,0.0
413.284833,0.1595,-177.0,0.0,0.0
413.296408,0.089,-141.0,0.0,0.0
413.307865,0.0169,-107.0,0.0,0.0
413.31928400000004,-0.0552,-74.0,0.0,0.0
413.330872,-0.1304,-39.0,0.0,0.0
413.342215,-0.204,-8.0,0.0,0.0
413.35353100000003,-0.2746,22.0,0.0,0.0
413.36465300000003,-0.3467,50.0,0.0,0.0
413.375788,-0.4126,78.0,0.0,0.0
413.38664800000004,-0.4755,101.0,0.0,0.0
413.39744,-0.5369,123.0,0.0,0.0
413.40819700000003,-0.5906,144.0,0.0,0.0
413.41878,-0.6427,162.0,0.0,0.0
413.42935900000003,-0.6888,180.0,0.0,0.0
413.43998700000003,-0.7332,199.0,0.0,0.0
413.450557,-0.7701,217.0,0.0,0.0
413.460975,-0.8023,232.0,0.0,0.0
413.471118,-0.8314,242.0,0.0,0.0
413.48147900000004,-0.856,256.0,0.0,0.0
413.491503,-0.879,264.0,0.0,0.0
413.501641,-0.8943,274.0,0.0,0.0
413.511499,-0.9112,279.0,0.0,0.0
413.521192,-0.9204,281.0,0.0,0.0
413.530914,-0.9281,282.0,0.0,0.0
413.54077,-0.9327,277.0,0.0,0.0
413.550677,-0.9342,271.0,0.0,0.0
413.560696,-0.9342,263.0,0.0,0.0
413.571105,-0.9296,248.0,0.0,0.0
413.58144500000003,-0.9204,234.0,0.0,0.0
413.591929,-0.9112,218.0,0.0,0.0
413.602322,-0.8928,204.0,0.0,0.0
413.612949,-0.8728,186.0,0.0,0.0
413.62347700000004,-0.8498,169.0,0.0,0.0
413.634042,-0.8207,151.0,0.0,0.0
413.644605,-0.7885,133.0,0.0,0.0
413.65536000000003,-0.7517,112.0,0.0,0.0
413.666294,-0.7087,88.0,0.0,0.0
413.677392,-0.6642,61.0,0.0,0.0
413.68854500000003,-0.6167,33.0,0.0,0.0
413.700034,-0.5599,-1.0,0.0,0.0
413.711074,-0.5077,-26.0,0.0,0.0
413.72218000000004,-0.4433,-52.0,0.0,0.0
413.73249200000004,-0.3789,-77.0,0.0,0.0
413.74342,-0.316,-100.0,0.0,0.0
413.75435300000004,-0.2378,-123.0,0.0,0.0
413.76497900000004,-0.1703,-142.0,0.0,0.0
413.775567,-0.0951,-159.0,0.0,0.0
413.786028,-0.0215,-174.0,0.0,0.0
413.796494,0.0491,-189.0,0.0,0.0
413.806965,0.1181,-205.0,0.0,0.0
413.817285,0.1871,-218.0,0.0,0.0
413.827721,0.2485,-233.0,0.0,0.0
413.83787,0.3114,-243.0,0.0,0.0
413.847707,0.3682,-248.0,0.0,0.0
413.857525,0.4234,-252.0,0.0,0.0
413.867205,0.4801,-254.0,0.0,0.0
413.876874,0.5308,-254.0,0.0,0.0
413.886615,0.5829,-251.0,0.0,0.0
413.896633,0.6351,-243.0,0.0,0.0
413.906541,0.6842,-237.0,0.0,0.0
413.916837,0.7348,-224.0,0.0,0.0
413.927417,0.7823,-206.0,0.0,0.0
413.937719,0.8299,-193.0,0.0,0.0
413.948128,0.8713,-178.0,0.0,0.0
413.958706,0.9081,-160.0,0.0,0.0
413.969114,0.9419,-145.0,0.0,0.0
413.979628,0.971,-128.0,0.0,0.0
413.99025800000004,0.9925,-109.0,0.0,0.0
414.001016,1.0124,-88.0,0.0,0.0
414.011697,1.0232,-68.0,0.0,0.0
414.022696,1.0324,-43.0,0.0,0.0
414.03382400000004,1.0324,-15.0,0.0,0.0
414.045076,1.0278,15.0,0.0,0.0
414.05638,1.0155,47.0,0.0,0.0
414.067615,1.0002,78.0,0.0,0.0
414.079041,0.9771,112.0,0.0,0.0
414.09056200000003,0.9465,148.0,0.0,0.0
414.102016,0.9127,183.0,0.0,0.0
414.113489,0.8713,218.0,0.0,0.0
414.124798,0.8253,250.0,0.0,0.0
414.135983,0.7793,280.0,0.0,0.0
414.147181,0.724,310.0,0.0,0.0
414.15846700000003,0.6673,342.0,0.0,0.0
414.169484,0.6105,369.0,0.0,0.0
414.180388,0.5476,394.0,0.0,0.0
414.191144,0.4847,416.0,0.0,0.0
414.20187400000003,0.4188,438.0,0.0,0.0
414.21200500000003,0.3513,457.0,0.0,0.0
414.222528,0.2823,475.0,0.0,0.0
414.232957,0.2056,491.0,0.0,0.0
414.243418,0.1289,508.0,0.0,0.0
414.25394,0.046,526.0,0.0,0.0
414.26424000000003,-0.0368,540.0,0.0,0.0
414.27461800000003,-0.1181,554.0,0.0,0.0
414.284698,-0.2086,563.0,0.0,0.0
414.29471,-0.2823,571.0,0.0,0.0
414.30463100000003,-0.3728,577.0,0.0,0.0
414.314576,-0.4556,584.0,0.0,0.0
414.32426200000003,-0.5277,586.0,0.0,0.0
414.333912,-0.5967,586.0,0.0,0.0
414.343756,-0.6688,581.0,0.0,0.0
414.35377,-0.7348,573.0,0.0,0.0
414.363856,-0.7992,564.0,0.0,0.0
414.37388200000004,-0.856,556.0,0.0,0.0
414.384156,-0.9112,544.0,0.0,0.0
414.394631,-0.9618,527.0,0.0,0.0
414.4051,-1.0109,511.0,0.0,0.0
414.415631,-1.0538,494.0,0.0,0.0
414.426288,-1.0937,475.0,0.0,0.0
414.43683400000003,-1.129,458.0,0.0,0.0
414.447239,-1.1582,438.0,0.0,0.0
414.45799500000004,-1.1827,417.0,0.0,0.0
414.46882400000004,-1.2026,395.0,0.0,0.0
414.47974700000003,-1.2164,371.0,0.0,0.0
414.490738,-1.2257,346.0,0.0,0.0
414.501999,-1.2303,316.0,0.0,0.0
414.51320300000003,-1.2257,287.0,0.0,0.0
414.524518,-1.218,256.0,0.0,0.0
414.535959,-1.2026,223.0,0.0,0.0
414.547321,-1.1827,191.0,0.0,0.0
414.55890800000003,-1.1551,155.0,0.0,0.0
414.570576,-1.1213,118.0,0.0,0.0
414.582236,-1.0845,81.0,0.0,0.0
414.59371200000004,-1.04,47.0,0.0,0.0
414.605141,-0.991,13.0,0.0,0.0
414.616648,-0.9373,-21.0,0.0,0.0
414.628194,-0.8774,-55.0,0.0,0.0
414.639739,-0.813,-89.0,0.0,0.0
414.651017,-0.744,-118.0,0.0,0.0
414.662233,-0.6657,-147.0,0.0,0.0
414.67333,-0.5814,-173.0,0.0,0.0
414.684271,-0.4939,-196.0,0.0,0.0
414.695084,-0.3988,-217.0,0.0,0.0
414.705853,-0.3007,-237.0,0.0,0.0
414.716513,-0.201,-255.0,0.0,0.0
414.726984,-0.0997,-270.0,0.0,0.0
414.73751500000003,-0.0015,-286.0,0.0,0.0
414.74803,0.0966,-302.0,0.0,0.0
414.75815800000004,0.1856,-312.0,0.0,0.0
414.768431,0.2746,-324.0,0.0,0.0
414.778389,0.3574,-331.0,0.0,0.0
414.78796,0.4326,-339.0,0.0,0.0
414.79740100000004,0.5062,-346.0,0.0,0.0
414.806536,0.5768,-349.0,0.0,0.0
414.815742,0.6443,-351.0,0.0,0.0
414.824763,0.7133,-352.0,0.0,0.0
414.83450300000004,0.7839,-349.0,0.0,0.0
414.843957,0.8529,-343.0,0.0,0.0
414.853921,0.9265,-336.0,0.0,0.0
414.864175,0.9956,-324.0,0.0,0.0
414.874528,1.0646,-310.0,0.0,0.0
414.884783,1.129,-297.0,0.0,0.0
414.895146,1.1873,-283.0,0.0,0.0
414.905499,1.241,-269.0,0.0,0.0
414.915972,1.287,-253.0,0.0,0.0
414.926653,1.33,-233.0,0.0,0.0
414.937158,1.3637,-216.0,0.0,0.0
414.947885,1.3913,-195.0,0.0,0.0
414.958623,1.4113,-174.0,0.0,0.0
414.96936700000003,1.4251,-153.0,0.0,0.0
414.980229,1.4312,-130.0,0.0,0.0
414.991416,1.4312,-101.0,0.0,0.0
415.00268900000003,1.4235,-71.0,0.0,0.0
415.013954,1.4082,-41.0,0.0,0.0
415.025252,1.3852,-10.0,0.0,0.0
415.03644,1.3545,19.0,0.0,0.0
415.047364,1.3162,44.0,0.0,0.0
415.058122,1.2732,66.0,0.0,0.0
415.06885900000003,1.221,88.0,0.0,0.0
415.07948300000004,1.1643,108.0,0.0,0.0
415.090051,1.0999,127.0,0.0,0.0
415.100566,1.0324,145.0,0.0,0.0
415.111247,0.9587,166.0,0.0,0.0
415.12172000000004,0.8836,183.0,0.0,0.0
415.132127,0.8069,199.0,0.0,0.0
415.14263,0.7271,217.0,0.0,0.0
415.15288200000003,0.6489,230.0,0.0,0.0
415.162796,0.5737,237.0,0.0,0.0
415.17276000000004,0.4878,245.0,0.0,0.0
415.18268,0.405,252.0,0.0,0.0
415.19239300000004,0.3221,256.0,0.0,0.0
415.201885,0.2347,257.0,0.0,0.0
415.211547,0.1411,254.0,0.0,0.0
415.221016,0.046,249.0,0.0,0.0
415.23083,-0.0614,244.0,0.0,0.0
415.241022,-0.1733,233.0,0.0,0.0
415.25127200000003,-0.2823,221.0,0.0,0.0
415.261387,-0.4019,212.0,0.0,0.0
415.271807,-0.5108,197.0,0.0,0.0
415.282167,-0.6121,183.0,0.0,0.0
415.292591,-0.7133,168.0,0.0,0.0
415.303015,-0.8023,152.0,0.0,0.0
415.313528,-0.8851,135.0,0.0,0.0
415.32416,-0.9679,116.0,0.0,0.0
415.334791,-1.0416,97.0,0.0,0.0
415.345663,-1.1137,74.0,0.0,0.0
415.356641,-1.1827,49.0,0.0,0.0
415.36762600000003,-1.2456,24.0,0.0,0.0
415.379012,-1.3085,-8.0,0.0,0.0
415.390416,-1.3652,-39.0,0.0,0.0
415.401518,-1.4174,-65.0,0.0,0.0
415.41258300000004,-1.4603,-90.0,0.0,0.0
415.42339400000003,-1.4956,-111.0,0.0,0.0
415.434093,-1.5263,-130.0,0.0,0.0
415.44473600000003,-1.5493,-148.0,0.0,0.0
415.455482,-1.5647,-168.0,0.0,0.0
415.465975,-1.5739,-183.0,0.0,0.0
415.476441,-1.5785,-198.0,0.0,0.0
415.486847,-1.5739,-212.0,0.0,0.0
415.497093,-1.5631,-223.0,0.0,0.0
415.507286,-1.5478,-233.0,0.0,0.0
415.517609,-1.5232,-245.0,0.0,0.0
415.527539,-1.4987,-250.0,0.0,0.0
415.537461,-1.465,-254.0,0.0,0.0
415.547375,-1.4297,-259.0,0.0,0.0
415.557156,-1.3867,-260.0,0.0,0.0
415.567074,-1.3407,-255.0,0.0,0.0
