special_info,the whole thing is simply unreliable is multiple frequencies are sent in
start_time,1160.350794
multiple_omega,1.0,1.0333333333333334,1.0666666666666667,1.1,1.1333333333333333,1.1666666666666667,1.2,1.2333333333333334,1.2666666666666666,1.3
amplitude,0.0
multiple_phase/pi,-0.7876061664668397,-0.6542927479597466,-0.4513723231047182,-0.9631810273939376,-0.6839124297188456,-0.5827861705088911,-1.108296359526268,-0.8360719349115108,-0.7029355604844936,-0.04886917587492915
time,angle,position,angular_velocity,cart_velocity
194.89815399999998,0.6044,-113.0,0.0,0.0
194.91804100000013,0.5814,-63.0,0.0,0.0
194.93794200000002,0.5492,-13.0,0.0,0.0
194.95805300000006,0.5062,42.0,0.0,0.0
194.97792700000014,0.4541,97.0,0.0,0.0
194.9979310000001,0.3942,152.0,0.0,0.0
195.01802999999995,0.3267,207.0,0.0,0.0
195.03799000000004,0.2516,260.0,0.0,0.0
195.05757600000015,0.1718,310.0,0.0,0.0
195.07675800000015,0.0813,350.0,0.0,0.0
195.09571500000015,-0.0123,384.0,0.0,0.0
195.11447999999996,-0.112,415.0,0.0,0.0
195.13281299999994,-0.2117,440.0,0.0,0.0
195.15061000000014,-0.3037,453.0,0.0,0.0
195.1681840000001,-0.4019,456.0,0.0,0.0
195.18608700000004,-0.4955,439.0,0.0,0.0
195.20472100000006,-0.5952,412.0,0.0,0.0
195.2229380000001,-0.678,386.0,0.0,0.0
195.24177299999997,-0.747,354.0,0.0,0.0
195.26120300000002,-0.8069,312.0,0.0,0.0
195.28090300000008,-0.8575,265.0,0.0,0.0
195.30053199999998,-0.8912,220.0,0.0,0.0
195.32070799999997,-0.9127,165.0,0.0,0.0
195.34075800000005,-0.9173,111.0,0.0,0.0
195.36078300000008,-0.9081,59.0,0.0,0.0
195.38091600000007,-0.8836,3.0,0.0,0.0
195.40118699999994,-0.8422,-56.0,0.0,0.0
195.421472,-0.7854,-112.0,0.0,0.0
195.44183199999998,-0.7133,-171.0,0.0,0.0
195.46200700000009,-0.6289,-228.0,0.0,0.0
195.48198000000002,-0.5277,-281.0,0.0,0.0
195.50214400000004,-0.4065,-334.0,0.0,0.0
195.52131899999995,-0.2853,-372.0,0.0,0.0
195.5401690000001,-0.1503,-404.0,0.0,0.0
195.558849,-0.0123,-434.0,0.0,0.0
195.57675500000005,0.1135,-449.0,0.0,0.0
195.59404500000005,0.2378,-449.0,0.0,0.0
195.61213900000007,0.3651,-431.0,0.0,0.0
195.63074500000016,0.4939,-402.0,0.0,0.0
195.649316,0.6167,-374.0,0.0,0.0
195.66816500000004,0.7332,-341.0,0.0,0.0
195.68713500000013,0.8406,-306.0,0.0,0.0
195.7061510000001,0.9403,-271.0,0.0,0.0
195.72553400000015,1.0262,-228.0,0.0,0.0
195.74508200000014,1.0937,-183.0,0.0,0.0
195.76480100000003,1.1444,-134.0,0.0,0.0
195.784625,1.1735,-84.0,0.0,0.0
195.80461300000002,1.1796,-31.0,0.0,0.0
195.82482800000002,1.1612,26.0,0.0,0.0
195.84462699999995,1.1213,78.0,0.0,0.0
195.86446,1.063,129.0,0.0,0.0
195.884092,0.9833,180.0,0.0,0.0
195.90329700000007,0.8897,219.0,0.0,0.0
195.922511,0.7823,259.0,0.0,0.0
195.9413770000001,0.6673,293.0,0.0,0.0
195.95982300000014,0.5492,320.0,0.0,0.0
195.97801100000015,0.4203,343.0,0.0,0.0
195.99551500000007,0.2899,354.0,0.0,0.0
196.01264400000014,0.1442,348.0,0.0,0.0
196.030796,-0.0291,328.0,0.0,0.0
196.04914299999996,-0.2178,305.0,0.0,0.0
196.067538,-0.405,278.0,0.0,0.0
196.085959,-0.5768,252.0,0.0,0.0
196.10432400000013,-0.7317,229.0,0.0,0.0
196.12276399999996,-0.8621,204.0,0.0,0.0
196.14133400000014,-0.9802,176.0,0.0,0.0
196.15985999999998,-1.0815,147.0,0.0,0.0
196.17873800000007,-1.172,113.0,0.0,0.0
196.19773899999996,-1.2456,76.0,0.0,0.0
196.21666200000004,-1.3054,43.0,0.0,0.0
196.2356010000001,-1.3468,8.0,0.0,0.0
196.25439000000006,-1.3683,-22.0,0.0,0.0
196.27330600000005,-1.3714,-55.0,0.0,0.0
196.29218000000014,-1.3545,-88.0,0.0,0.0
196.31070799999998,-1.3208,-113.0,0.0,0.0
196.32919400000014,-1.2686,-138.0,0.0,0.0
196.34750800000006,-1.2042,-159.0,0.0,0.0
196.36540600000012,-1.1244,-173.0,0.0,0.0
196.37676699999997,-1.0677,-173.0,0.0,0.0
196.39118000000008,-0.9863,-170.0,0.0,0.0
196.40514299999995,-0.8989,-166.0,0.0,0.0
196.42271800000003,-0.7762,-156.0,0.0,0.0
196.43771500000003,-0.6565,-150.0,0.0,0.0
196.45584499999995,-0.4955,-131.0,0.0,0.0
196.47367200000008,-0.3129,-119.0,0.0,0.0
196.49144300000012,-0.135,-103.0,0.0,0.0
196.50931500000002,0.0445,-88.0,0.0,0.0
196.527284,0.2163,-72.0,0.0,0.0
196.54527400000006,0.3712,-56.0,0.0,0.0
196.5629980000001,0.517,-44.0,0.0,0.0
196.58085099999994,0.6504,-29.0,0.0,0.0
196.59881700000005,0.7854,-12.0,0.0,0.0
196.61602900000003,0.9081,-5.0,0.0,0.0
196.62971300000004,0.9925,0.0,0.0,0.0
196.64560299999994,1.0876,3.0,0.0,0.0
196.65132800000015,1.1167,2.0,0.0,0.0
196.65704000000005,1.1459,1.0,0.0,0.0
196.66276000000016,1.172,0.0,0.0,0.0
196.6672820000001,1.1919,0.0,0.0,0.0
196.67240500000003,1.2134,-2.0,0.0,0.0
196.67711600000007,1.2303,-3.0,0.0,0.0
196.683405,1.2502,-5.0,0.0,0.0
196.69312200000013,1.2793,-8.0,0.0,0.0
196.70140500000002,1.2993,-12.0,0.0,0.0
196.71161900000016,1.3162,-14.0,0.0,0.0
196.726715,1.3315,-18.0,0.0,0.0
196.74399400000016,1.3315,-25.0,0.0,0.0
196.76179100000013,1.3146,-39.0,0.0,0.0
196.7796800000001,1.2747,-54.0,0.0,0.0
196.7971950000001,1.218,-63.0,0.0,0.0
196.81505600000014,1.1459,-77.0,0.0,0.0
196.83305100000007,1.0523,-97.0,0.0,0.0
196.8509120000001,0.9434,-111.0,0.0,0.0
196.86850800000002,0.8314,-123.0,0.0,0.0
196.88176799999997,0.744,-129.0,0.0,0.0
196.89925700000003,0.6228,-136.0,0.0,0.0
196.91610600000013,0.5016,-139.0,0.0,0.0
196.92383399999994,0.4449,-138.0,0.0,0.0
196.93040599999995,0.3973,-136.0,0.0,0.0
196.93854499999998,0.3359,-134.0,0.0,0.0
196.94640500000014,0.2761,-130.0,0.0,0.0
196.95742599999994,0.1887,-126.0,0.0,0.0
196.96849399999996,0.0982,-121.0,0.0,0.0
196.98471399999994,-0.0399,-116.0,0.0,0.0
197.002428,-0.1963,-105.0,0.0,0.0
197.0208580000001,-0.3513,-82.0,0.0,0.0
197.03898300000014,-0.4878,-63.0,0.0,0.0
197.05747700000006,-0.6167,-39.0,0.0,0.0
197.075779,-0.7256,-16.0,0.0,0.0
197.09431300000006,-0.8207,9.0,0.0,0.0
197.11305700000003,-0.8974,40.0,0.0,0.0
197.131891,-0.9618,71.0,0.0,0.0
197.15086100000008,-1.0094,107.0,0.0,0.0
197.16992500000015,-1.0416,143.0,0.0,0.0
197.18909099999996,-1.0584,183.0,0.0,0.0
197.20817699999998,-1.0584,219.0,0.0,0.0
197.2276240000001,-1.0446,262.0,0.0,0.0
197.24667399999998,-1.0094,299.0,0.0,0.0
197.26581099999999,-0.9664,336.0,0.0,0.0
197.28464200000008,-0.9066,369.0,0.0,0.0
197.30324599999994,-0.8376,397.0,0.0,0.0
197.32187900000008,-0.7547,427.0,0.0,0.0
197.33991000000015,-0.655,444.0,0.0,0.0
197.3573060000001,-0.5614,449.0,0.0,0.0
197.3746940000001,-0.4556,443.0,0.0,0.0
197.393151,-0.3421,419.0,0.0,0.0
197.41136800000004,-0.2301,394.0,0.0,0.0
197.4303460000001,-0.1104,361.0,0.0,0.0
197.44957599999998,0.0077,320.0,0.0,0.0
197.4691620000001,0.115,272.0,0.0,0.0
197.488967,0.2148,221.0,0.0,0.0
197.50912400000016,0.3068,165.0,0.0,0.0
197.52952100000016,0.3881,104.0,0.0,0.0
197.55005300000016,0.4602,42.0,0.0,0.0
197.57085400000005,0.52,-25.0,0.0,0.0
197.5918180000001,0.5691,-95.0,0.0,0.0
197.6127570000001,0.6029,-166.0,0.0,0.0
197.63412700000003,0.6243,-242.0,0.0,0.0
197.65550000000007,0.6289,-318.0,0.0,0.0
197.67684600000007,0.6213,-395.0,0.0,0.0
197.69789200000014,0.5998,-465.0,0.0,0.0
197.71881800000006,0.5645,-533.0,0.0,0.0
197.739241,0.5231,-594.0,0.0,0.0
197.759276,0.4725,-648.0,0.0,0.0
197.77916900000014,0.4157,-698.0,0.0,0.0
197.79819500000008,0.3574,-732.0,0.0,0.0
197.81672400000002,0.2991,-760.0,0.0,0.0
197.834789,0.2393,-778.0,0.0,0.0
197.85258,0.1825,-789.0,0.0,0.0
197.870095,0.1227,-777.0,0.0,0.0
197.88854700000002,0.0736,-752.0,0.0,0.0
197.90701400000012,0.0291,-725.0,0.0,0.0
197.92607999999996,-0.0215,-690.0,0.0,0.0
197.9459300000001,-0.069,-640.0,0.0,0.0
197.96603700000014,-0.1028,-585.0,0.0,0.0
197.98664499999995,-0.1396,-522.0,0.0,0.0
198.00803100000007,-0.1672,-447.0,0.0,0.0
198.02970800000003,-0.1856,-365.0,0.0,0.0
198.05207199999995,-0.1902,-271.0,0.0,0.0
198.0749760000001,-0.1902,-166.0,0.0,0.0
198.099381,-0.1733,-35.0,0.0,0.0
198.12403600000016,-0.1473,102.0,0.0,0.0
198.14915199999996,-0.1074,246.0,0.0,0.0
198.17369200000007,-0.066,381.0,0.0,0.0
198.19742799999995,-0.0353,503.0,0.0,0.0
198.22009200000002,-0.0031,604.0,0.0,0.0
198.24221899999998,0.0138,696.0,0.0,0.0
198.2635600000001,0.0261,776.0,0.0,0.0
198.284805,0.0353,853.0,0.0,0.0
198.30530999999996,0.043,916.0,0.0,0.0
198.32534699999997,0.0399,972.0,0.0,0.0
198.344699,0.0383,1018.0,0.0,0.0
198.36352699999998,0.0245,1052.0,0.0,0.0
198.382024,0.0077,1082.0,0.0,0.0
198.3999940000001,-0.0107,1100.0,0.0,0.0
198.41763100000003,-0.0337,1113.0,0.0,0.0
198.43499900000006,-0.0598,1110.0,0.0,0.0
198.45332400000007,-0.0982,1086.0,0.0,0.0
198.4717230000001,-0.1442,1061.0,0.0,0.0
198.49041699999998,-0.1871,1032.0,0.0,0.0
198.50984500000004,-0.2255,990.0,0.0,0.0
198.529857,-0.2777,936.0,0.0,0.0
198.550029,-0.3191,880.0,0.0,0.0
198.57054700000003,-0.3605,816.0,0.0,0.0
198.59181000000012,-0.3927,740.0,0.0,0.0
198.61399800000004,-0.4234,649.0,0.0,0.0
198.63676800000007,-0.4541,546.0,0.0,0.0
198.65993300000014,-0.4725,436.0,0.0,0.0
198.683894,-0.4755,311.0,0.0,0.0
198.70909700000016,-0.474,166.0,0.0,0.0
198.73432400000002,-0.4679,15.0,0.0,0.0
198.75933499999996,-0.4464,-128.0,0.0,0.0
198.78312800000003,-0.405,-254.0,0.0,0.0
198.8065180000001,-0.3451,-365.0,0.0,0.0
198.82914000000005,-0.2853,-465.0,0.0,0.0
198.851535,-0.1856,-560.0,0.0,0.0
198.872613,-0.1028,-633.0,0.0,0.0
198.89313200000015,-0.0107,-695.0,0.0,0.0
198.91347700000006,0.0874,-752.0,0.0,0.0
198.9336760000001,0.1703,-807.0,0.0,0.0
198.953256,0.2516,-851.0,0.0,0.0
198.97199799999999,0.3344,-881.0,0.0,0.0
198.99033699999995,0.4034,-905.0,0.0,0.0
199.008108,0.4709,-918.0,0.0,0.0
199.02541799999995,0.5292,-921.0,0.0,0.0
199.04286000000002,0.589,-910.0,0.0,0.0
199.06109800000013,0.6458,-888.0,0.0,0.0
199.079837,0.6964,-858.0,0.0,0.0
199.09885000000008,0.7378,-824.0,0.0,0.0
199.11844500000007,0.767,-779.0,0.0,0.0
199.13861100000008,0.79,-724.0,0.0,0.0
199.15916900000002,0.7946,-662.0,0.0,0.0
199.1803500000001,0.7854,-586.0,0.0,0.0
199.20180400000004,0.7593,-507.0,0.0,0.0
199.22430800000006,0.7194,-410.0,0.0,0.0
199.2467650000001,0.6627,-311.0,0.0,0.0
199.26844600000004,0.5967,-227.0,0.0,0.0
199.28977899999995,0.5123,-151.0,0.0,0.0
199.31066099999998,0.4172,-82.0,0.0,0.0
199.33089100000007,0.3114,-26.0,0.0,0.0
199.35075200000006,0.1994,24.0,0.0,0.0
199.369821,0.0782,64.0,0.0,0.0
199.38850200000002,-0.0506,96.0,0.0,0.0
199.406876,-0.1825,122.0,0.0,0.0
199.42479200000002,-0.3145,137.0,0.0,0.0
199.4422360000001,-0.4433,136.0,0.0,0.0
199.460423,-0.5737,113.0,0.0,0.0
199.47891100000015,-0.6995,87.0,0.0,0.0
199.49781200000007,-0.8099,54.0,0.0,0.0
199.51760400000012,-0.9081,5.0,0.0,0.0
199.53780900000015,-0.9986,-50.0,0.0,0.0
199.55834600000003,-1.0692,-110.0,0.0,0.0
199.579164,-1.1259,-175.0,0.0,0.0
199.60065600000007,-1.1658,-254.0,0.0,0.0
199.62267100000008,-1.1858,-346.0,0.0,0.0
199.64407099999994,-1.1827,-424.0,0.0,0.0
199.66488000000004,-1.1597,-490.0,0.0,0.0
199.685567,-1.1152,-553.0,0.0,0.0
199.7058280000001,-1.0523,-610.0,0.0,0.0
199.725547,-0.9787,-656.0,0.0,0.0
199.74441000000002,-0.8851,-687.0,0.0,0.0
199.76292899999999,-0.7777,-713.0,0.0,0.0
199.78113400000007,-0.6535,-732.0,0.0,0.0
199.79873399999997,-0.517,-740.0,0.0,0.0
199.81608600000004,-0.359,-737.0,0.0,0.0
199.834024,-0.1841,-723.0,0.0,0.0
199.85249999999996,0.0061,-698.0,0.0,0.0
199.871216,0.1902,-669.0,0.0,0.0
199.89021700000012,0.362,-632.0,0.0,0.0
199.9099900000001,0.5354,-582.0,0.0,0.0
199.93013500000006,0.7056,-526.0,0.0,0.0
199.95082700000012,0.879,-459.0,0.0,0.0
199.97222499999998,1.0508,-382.0,0.0,0.0
199.9938360000001,1.2072,-301.0,0.0,0.0
200.01628700000015,1.3468,-203.0,0.0,0.0
200.03952100000015,1.4588,-91.0,0.0,0.0
200.06390800000008,1.5386,41.0,0.0,0.0
200.08677699999998,1.5785,149.0,0.0,0.0
200.10908700000005,1.5892,244.0,0.0,0.0
200.13086599999997,1.5723,330.0,0.0,0.0
200.15204900000003,1.5278,405.0,0.0,0.0
200.17279499999995,1.4573,472.0,0.0,0.0
200.19303200000013,1.3637,530.0,0.0,0.0
200.21279000000004,1.2456,579.0,0.0,0.0
200.23191100000008,1.1091,617.0,0.0,0.0
200.25064199999997,0.9587,647.0,0.0,0.0
200.26904400000012,0.8023,672.0,0.0,0.0
200.28691100000015,0.6443,689.0,0.0,0.0
200.304218,0.4924,692.0,0.0,0.0
200.3220120000001,0.3191,676.0,0.0,0.0
200.34031800000002,0.1212,652.0,0.0,0.0
200.35898199999997,-0.0982,623.0,0.0,0.0
200.3782900000001,-0.3359,584.0,0.0,0.0
200.39785099999995,-0.5706,536.0,0.0,0.0
200.41796599999998,-0.7839,481.0,0.0,0.0
200.43832199999997,-0.9756,420.0,0.0,0.0
200.4592990000001,-1.152,349.0,0.0,0.0
200.4809600000001,-1.3208,266.0,0.0,0.0
200.503328,-1.4849,172.0,0.0,0.0
200.52601100000015,-1.6306,71.0,0.0,0.0
200.547636,-1.7426,-12.0,0.0,0.0
200.56896800000004,-1.8254,-87.0,0.0,0.0
200.58941800000002,-1.8807,-149.0,0.0,0.0
200.60984099999996,-1.9129,-209.0,0.0,0.0
200.62996500000008,-1.9205,-265.0,0.0,0.0
200.64890100000002,-1.9067,-300.0,0.0,0.0
200.66757900000016,-1.8776,-329.0,0.0,0.0
200.68603600000006,-1.8285,-353.0,0.0,0.0
200.70388000000003,-1.761,-366.0,0.0,0.0
200.72122600000012,-1.6812,-363.0,0.0,0.0
200.7393380000001,-1.5815,-344.0,0.0,0.0
200.75795800000014,-1.4665,-317.0,0.0,0.0
200.776521,-1.3361,-288.0,0.0,0.0
200.79573800000003,-1.195,-251.0,0.0,0.0
200.81568800000014,-1.0339,-198.0,0.0,0.0
200.83606400000008,-0.8529,-139.0,0.0,0.0
200.85656300000005,-0.6473,-76.0,0.0,0.0
200.87794699999995,-0.3958,0.0,0.0,0.0
200.89977700000009,-0.115,87.0,0.0,0.0
200.92182200000002,0.1657,178.0,0.0,0.0
200.94324700000016,0.4034,257.0,0.0,0.0
200.96426999999994,0.6167,330.0,0.0,0.0
200.984508,0.8161,388.0,0.0,0.0
201.00462600000014,1.0124,443.0,0.0,0.0
201.02410299999997,1.1934,488.0,0.0,0.0
201.04321900000014,1.3484,526.0,0.0,0.0
201.06145800000013,1.4726,552.0,0.0,0.0
201.07978300000013,1.5723,575.0,0.0,0.0
201.09732499999996,1.646,584.0,0.0,0.0
201.11470899999995,1.7012,579.0,0.0,0.0
201.13314600000012,1.7395,554.0,0.0,0.0
201.15152899999998,1.7625,528.0,0.0,0.0
201.17049999999995,1.7656,493.0,0.0,0.0
201.19009099999994,1.7487,447.0,0.0,0.0
201.21032300000002,1.7135,389.0,0.0,0.0
201.23068899999998,1.6552,329.0,0.0,0.0
201.25154599999996,1.5677,259.0,0.0,0.0
201.27307599999995,1.4465,178.0,0.0,0.0
201.29555400000004,1.287,81.0,0.0,0.0
201.31843400000002,1.0968,-23.0,0.0,0.0
201.3408320000001,0.8928,-118.0,0.0,0.0
201.36242200000015,0.6888,-200.0,0.0,0.0
201.38298600000007,0.5047,-267.0,0.0,0.0
201.40353400000004,0.316,-330.0,0.0,0.0
201.42375800000013,0.112,-386.0,0.0,0.0
201.4438520000001,-0.0982,-439.0,0.0,0.0
201.462577,-0.2838,-472.0,0.0,0.0
201.4813670000001,-0.4786,-502.0,0.0,0.0
201.499595,-0.6366,-523.0,0.0,0.0
201.51699400000007,-0.7639,-525.0,0.0,0.0
201.53533900000002,-0.8698,-502.0,0.0,0.0
201.55370500000004,-0.9572,-477.0,0.0,0.0
201.57217600000013,-1.0324,-450.0,0.0,0.0
201.5915480000001,-1.0922,-409.0,0.0,0.0
201.61152500000003,-1.1336,-355.0,0.0,0.0
201.63191800000004,-1.1566,-296.0,0.0,0.0
201.6527900000001,-1.1582,-228.0,0.0,0.0
201.673996,-1.1382,-154.0,0.0,0.0
201.695923,-1.0953,-66.0,0.0,0.0
201.7182190000001,-1.0293,29.0,0.0,0.0
201.73971200000005,-0.948,110.0,0.0,0.0
201.76085000000012,-0.8514,184.0,0.0,0.0
201.7817110000001,-0.7394,253.0,0.0,0.0
201.80168200000003,-0.6167,306.0,0.0,0.0
201.821686,-0.4786,358.0,0.0,0.0
201.84038299999997,-0.339,395.0,0.0,0.0
201.85914700000012,-0.1979,426.0,0.0,0.0
201.8773900000001,-0.0629,449.0,0.0,0.0
201.89547100000004,0.0675,469.0,0.0,0.0
201.91279400000008,0.1779,470.0,0.0,0.0
201.93089200000009,0.273,451.0,0.0,0.0
201.94932500000004,0.3559,426.0,0.0,0.0
201.9679430000001,0.4295,394.0,0.0,0.0
201.98716200000013,0.4939,355.0,0.0,0.0
202.00683400000003,0.5476,308.0,0.0,0.0
202.02712399999996,0.5875,250.0,0.0,0.0
202.04750400000012,0.6121,186.0,0.0,0.0
202.06865300000004,0.6228,112.0,0.0,0.0
202.089968,0.6167,35.0,0.0,0.0
202.11065200000007,0.5998,-31.0,0.0,0.0
202.13115900000003,0.5706,-92.0,0.0,0.0
202.15115600000013,0.5323,-145.0,0.0,0.0
202.1707960000001,0.4909,-191.0,0.0,0.0
202.18930799999998,0.4433,-218.0,0.0,0.0
202.20769599999994,0.3988,-242.0,0.0,0.0
202.2255970000001,0.3497,-258.0,0.0,0.0
202.24315500000012,0.2945,-268.0,0.0,0.0
202.2609440000001,0.2439,-254.0,0.0,0.0
202.27906000000007,0.1948,-234.0,0.0,0.0
202.29763700000012,0.1442,-205.0,0.0,0.0
202.31662099999994,0.092,-170.0,0.0,0.0
202.3360150000001,0.0414,-127.0,0.0,0.0
202.35573999999997,-0.0046,-76.0,0.0,0.0
202.37501700000007,-0.0552,-35.0,0.0,0.0
202.39367700000003,-0.1043,-5.0,0.0,0.0
202.41236700000013,-0.1626,22.0,0.0,0.0
202.43044499999996,-0.2148,40.0,0.0,0.0
202.44794500000012,-0.2654,48.0,0.0,0.0
202.46533799999997,-0.3175,42.0,0.0,0.0
202.48337000000015,-0.3758,21.0,0.0,0.0
202.49471600000015,-0.4126,18.0,0.0,0.0
202.51236700000004,-0.4479,8.0,0.0,0.0
202.5281050000001,-0.4832,2.0,0.0,0.0
202.54582600000003,-0.5047,-9.0,0.0,0.0
202.56071599999996,-0.5231,-13.0,0.0,0.0
202.57827700000007,-0.5277,-22.0,0.0,0.0
202.59254600000008,-0.5338,-25.0,0.0,0.0
202.60583399999996,-0.5231,-30.0,0.0,0.0
202.610457,-0.5216,-30.0,0.0,0.0
202.61508500000014,-0.52,-30.0,0.0,0.0
202.61971100000005,-0.517,-30.0,0.0,0.0
202.62437799999998,-0.5123,-29.0,0.0,0.0
202.6300960000001,-0.5031,-28.0,0.0,0.0
202.6358130000001,-0.4939,-27.0,0.0,0.0
202.64153299999998,-0.4847,-26.0,0.0,0.0
202.65068700000006,-0.4694,-24.0,0.0,0.0
202.66168000000016,-0.4449,-22.0,0.0,0.0
202.67271500000015,-0.4172,-19.0,0.0,0.0
202.68729600000006,-0.3789,-13.0,0.0,0.0
202.6987140000001,-0.3436,-10.0,0.0,0.0
202.71635600000013,-0.2853,0.0,0.0,0.0
202.73215400000004,-0.2255,5.0,0.0,0.0
202.7499600000001,-0.1611,20.0,0.0,0.0
202.767871,-0.0828,36.0,0.0,0.0
202.78568900000005,-0.0123,49.0,0.0,0.0
202.80367,0.0583,65.0,0.0,0.0
202.8215970000001,0.1319,86.0,0.0,0.0
202.83955500000002,0.201,103.0,0.0,0.0
202.85761700000012,0.2592,121.0,0.0,0.0
202.87557100000004,0.3175,137.0,0.0,0.0
202.89335300000016,0.362,152.0,0.0,0.0
202.91115400000012,0.4034,166.0,0.0,0.0
202.92476699999997,0.428,171.0,0.0,0.0
202.94219799999996,0.4525,181.0,0.0,0.0
202.95933300000002,0.4725,180.0,0.0,0.0
202.97360500000013,0.474,181.0,0.0,0.0
202.98455400000012,0.4755,178.0,0.0,0.0
202.998832,0.4725,172.0,0.0,0.0
203.00991,0.4617,167.0,0.0,0.0
203.02371600000015,0.451,163.0,0.0,0.0
203.0411630000001,0.4264,154.0,0.0,0.0
203.05891999999994,0.3958,140.0,0.0,0.0
203.07690200000002,0.3543,122.0,0.0,0.0
203.09509700000012,0.3053,101.0,0.0,0.0
203.11310700000013,0.2485,82.0,0.0,0.0
203.13151200000016,0.1871,56.0,0.0,0.0
203.14984200000004,0.1181,33.0,0.0,0.0
203.1681860000001,0.0506,10.0,0.0,0.0
203.18658200000004,-0.0261,-15.0,0.0,0.0
203.205332,-0.1028,-44.0,0.0,0.0
203.22387200000003,-0.1795,-71.0,0.0,0.0
203.24260100000015,-0.2531,-100.0,0.0,0.0
203.26121899999998,-0.3221,-127.0,0.0,0.0
203.27974900000004,-0.3804,-154.0,0.0,0.0
203.29846900000007,-0.4341,-182.0,0.0,0.0
203.31692599999997,-0.4786,-210.0,0.0,0.0
203.33538199999998,-0.5108,-236.0,0.0,0.0
203.35376500000007,-0.5354,-259.0,0.0,0.0
203.37161200000014,-0.5461,-274.0,0.0,0.0
203.38904000000002,-0.5446,-276.0,0.0,0.0
203.40007500000002,-0.5354,-272.0,0.0,0.0
203.417547,-0.5093,-264.0,0.0,0.0
203.43176800000015,-0.4863,-259.0,0.0,0.0
203.44954499999994,-0.4433,-246.0,0.0,0.0
203.4674460000001,-0.3912,-230.0,0.0,0.0
203.485453,-0.3344,-210.0,0.0,0.0
203.5037460000001,-0.2608,-189.0,0.0,0.0
203.52213400000005,-0.1902,-167.0,0.0,0.0
203.54098399999998,-0.1074,-137.0,0.0,0.0
203.55956400000014,-0.0245,-111.0,0.0,0.0
203.57840499999998,0.0552,-79.0,0.0,0.0
203.597305,0.1381,-45.0,0.0,0.0
203.61634100000015,0.2132,-9.0,0.0,0.0
203.63511700000004,0.2823,21.0,0.0,0.0
203.6539640000001,0.3436,54.0,0.0,0.0
203.67290200000002,0.3958,91.0,0.0,0.0
203.6917330000001,0.4464,124.0,0.0,0.0
203.71068200000013,0.4817,158.0,0.0,0.0
203.72927700000014,0.5123,188.0,0.0,0.0
203.7480250000001,0.5277,219.0,0.0,0.0
203.76656100000014,0.5369,247.0,0.0,0.0
203.78461100000004,0.5338,268.0,0.0,0.0
203.80244000000016,0.5185,285.0,0.0,0.0
203.8186760000001,0.4985,286.0,0.0,0.0
203.83598099999995,0.4587,281.0,0.0,0.0
203.8538410000001,0.4142,266.0,0.0,0.0
203.8714460000001,0.3543,253.0,0.0,0.0
203.88933599999996,0.2945,238.0,0.0,0.0
203.90757600000006,0.2224,215.0,0.0,0.0
203.92583200000013,0.1381,192.0,0.0,0.0
203.9441670000001,0.0552,169.0,0.0,0.0
203.96252900000013,-0.0353,145.0,0.0,0.0
203.98116400000004,-0.1289,118.0,0.0,0.0
203.99986400000012,-0.2224,89.0,0.0,0.0
204.018503,-0.3099,62.0,0.0,0.0
204.03708200000005,-0.3896,36.0,0.0,0.0
204.05583500000012,-0.4633,4.0,0.0,0.0
204.07473300000015,-0.5277,-28.0,0.0,0.0
204.09369500000003,-0.5829,-60.0,0.0,0.0
204.111846,-0.6228,-91.0,0.0,0.0
204.13068500000008,-0.6535,-121.0,0.0,0.0
204.1491840000001,-0.6703,-147.0,0.0,0.0
204.16763400000013,-0.675,-171.0,0.0,0.0
204.18617500000005,-0.6688,-197.0,0.0,0.0
204.20436199999995,-0.6519,-217.0,0.0,0.0
204.22193600000014,-0.6213,-225.0,0.0,0.0
204.23283200000014,-0.5967,-225.0,0.0,0.0
204.24714100000006,-0.5522,-221.0,0.0,0.0
204.26130899999998,-0.5031,-214.0,0.0,0.0
204.2757670000001,-0.4418,-209.0,0.0,0.0
204.293584,-0.3651,-195.0,0.0,0.0
204.310964,-0.2853,-190.0,0.0,0.0
204.32867299999998,-0.1917,-177.0,0.0,0.0
204.34697099999994,-0.0828,-154.0,0.0,0.0
204.36524899999995,0.0138,-134.0,0.0,0.0
204.38353600000005,0.115,-111.0,0.0,0.0
204.40198600000008,0.2071,-87.0,0.0,0.0
204.42027499999995,0.293,-66.0,0.0,0.0
204.43850599999996,0.3697,-45.0,0.0,0.0
204.45676400000002,0.4387,-22.0,0.0,0.0
204.47489199999995,0.5016,-3.0,0.0,0.0
204.492978,0.5522,17.0,0.0,0.0
204.511119,0.5937,37.0,0.0,0.0
204.52937100000008,0.6289,59.0,0.0,0.0
204.5474180000001,0.6489,78.0,0.0,0.0
204.565476,0.6611,98.0,0.0,0.0
204.58309600000007,0.6596,109.0,0.0,0.0
204.59743200000003,0.6489,112.0,0.0,0.0
204.61040700000012,0.6305,117.0,0.0,0.0
204.61512600000015,0.6228,118.0,0.0,0.0
204.62084400000003,0.6136,117.0,0.0,0.0
204.62533200000007,0.6059,117.0,0.0,0.0
204.62988399999995,0.5967,116.0,0.0,0.0
204.6343770000001,0.586,116.0,0.0,0.0
204.6389630000001,0.5752,115.0,0.0,0.0
204.6446780000001,0.5599,114.0,0.0,0.0
204.65384400000016,0.5338,112.0,0.0,0.0
